date,network_id,window_size,window_start,window_end,max_row_error,min_contribution,max_contribution
2013-11-28,same_scale_STC,252,2012-11-30,2013-11-28,1.1102230246251565e-16,0.08556365547961077,0.16329909717937466
2013-12-02,same_scale_STC,252,2012-12-03,2013-12-02,1.1102230246251565e-16,0.0862399350406344,0.16205200540625445
2013-12-03,same_scale_STC,252,2012-12-04,2013-12-03,1.1102230246251565e-16,0.08619490640745964,0.1611697102591687
2013-12-04,same_scale_STC,252,2012-12-05,2013-12-04,3.3306690738754696e-16,0.08673224857236654,0.15945721995786113
2013-12-05,same_scale_STC,252,2012-12-06,2013-12-05,1.1102230246251565e-16,0.08670435760575664,0.16209119845497097
2013-12-06,same_scale_STC,252,2012-12-07,2013-12-06,2.220446049250313e-16,0.0865416143885919,0.16227797429467353
2013-12-09,same_scale_STC,252,2012-12-10,2013-12-09,2.220446049250313e-16,0.0861669469357836,0.16280311281155843
2013-12-10,same_scale_STC,252,2012-12-11,2013-12-10,2.220446049250313e-16,0.08654644330310206,0.16427372895034037
2013-12-11,same_scale_STC,252,2012-12-12,2013-12-11,1.1102230246251565e-16,0.08675099891644651,0.16468058958663953
2013-12-12,same_scale_STC,252,2012-12-13,2013-12-12,2.220446049250313e-16,0.08760288151656684,0.1633753743661359
2013-12-13,same_scale_STC,252,2012-12-14,2013-12-13,2.220446049250313e-16,0.08740189322682798,0.1630718343010485
2013-12-16,same_scale_STC,252,2012-12-17,2013-12-16,1.1102230246251565e-16,0.0878344652318047,0.16177715345492663
2013-12-17,same_scale_STC,252,2012-12-18,2013-12-17,1.1102230246251565e-16,0.0877015987561898,0.16187985149213843
2013-12-18,same_scale_STC,252,2012-12-19,2013-12-18,1.1102230246251565e-16,0.08754023529544248,0.16103241573434116
2013-12-19,same_scale_STC,252,2012-12-20,2013-12-19,2.220446049250313e-16,0.0885182465342253,0.16387258075995054
2013-12-20,same_scale_STC,252,2012-12-21,2013-12-20,2.220446049250313e-16,0.08855924403122852,0.16589053007616028
2013-12-23,same_scale_STC,252,2012-12-24,2013-12-23,2.220446049250313e-16,0.08829247253546418,0.16547884211148264
2013-12-24,same_scale_STC,252,2012-12-26,2013-12-24,2.220446049250313e-16,0.08829524581282991,0.16541724007664527
2013-12-26,same_scale_STC,252,2012-12-27,2013-12-26,2.220446049250313e-16,0.08812682724622015,0.16594015140817922
2013-12-27,same_scale_STC,252,2012-12-28,2013-12-27,1.1102230246251565e-16,0.08839682628561407,0.16340969121806173
2013-12-30,same_scale_STC,252,2012-12-31,2013-12-30,1.1102230246251565e-16,0.08837076038043278,0.16473325084227536
2013-12-31,same_scale_STC,252,2013-01-02,2013-12-31,2.220446049250313e-16,0.08828045523455935,0.16457820678365653
2014-01-02,same_scale_STC,252,2013-01-03,2014-01-02,2.220446049250313e-16,0.08862638074009278,0.16389043988952162
2014-01-03,same_scale_STC,252,2013-01-04,2014-01-03,1.1102230246251565e-16,0.08867794534789643,0.16560374919862075
2014-01-06,same_scale_STC,252,2013-01-07,2014-01-06,2.220446049250313e-16,0.08855788365712966,0.16699023060956
2014-01-07,same_scale_STC,252,2013-01-08,2014-01-07,2.220446049250313e-16,0.08828522844578632,0.16711850930579475
2014-01-08,same_scale_STC,252,2013-01-09,2014-01-08,1.1102230246251565e-16,0.08852259397597301,0.1668510463935874
2014-01-09,same_scale_STC,252,2013-01-10,2014-01-09,2.220446049250313e-16,0.08881800263107116,0.16474850314692924
2014-01-10,same_scale_STC,252,2013-01-11,2014-01-10,2.220446049250313e-16,0.08901735233009457,0.1660430652282662
2014-01-13,same_scale_STC,252,2013-01-14,2014-01-13,2.220446049250313e-16,0.08863393772914399,0.16647867932154478
2014-01-14,same_scale_STC,252,2013-01-15,2014-01-14,1.1102230246251565e-16,0.0888883907261512,0.16622932873438598
2014-01-15,same_scale_STC,252,2013-01-16,2014-01-15,2.220446049250313e-16,0.08876435734229199,0.16641344909829953
2014-01-16,same_scale_STC,252,2013-01-17,2014-01-16,2.220446049250313e-16,0.08879937493369641,0.1656826985677223
2014-01-17,same_scale_STC,252,2013-01-18,2014-01-17,1.1102230246251565e-16,0.08879785184563176,0.16569521876159382
2014-01-20,same_scale_STC,252,2013-01-21,2014-01-20,2.220446049250313e-16,0.08896913168004171,0.166808768817878
2014-01-22,same_scale_STC,252,2013-01-23,2014-01-22,2.220446049250313e-16,0.08914044194568663,0.1651477040740566
2014-01-23,same_scale_STC,252,2013-01-24,2014-01-23,1.1102230246251565e-16,0.08939066915704838,0.165153955293483
2014-01-24,same_scale_STC,252,2013-01-25,2014-01-24,2.220446049250313e-16,0.08947394327797943,0.16393578348047644
2014-01-27,same_scale_STC,252,2013-01-28,2014-01-27,1.1102230246251565e-16,0.0892030435711891,0.16412697570622475
2014-01-28,same_scale_STC,252,2013-01-29,2014-01-28,2.220446049250313e-16,0.08919871117099465,0.16433943826596473
2014-01-29,same_scale_STC,252,2013-01-30,2014-01-29,2.220446049250313e-16,0.08909784606354659,0.16474675492632568
2014-01-30,same_scale_STC,252,2013-01-31,2014-01-30,2.220446049250313e-16,0.0889018513008412,0.1646086089164497
2014-01-31,same_scale_STC,252,2013-02-01,2014-01-31,1.1102230246251565e-16,0.08876160818599826,0.16486892992653518
2014-02-03,same_scale_STC,252,2013-02-04,2014-02-03,1.1102230246251565e-16,0.08875612769717325,0.16482651103923796
2014-02-04,same_scale_STC,252,2013-02-05,2014-02-04,3.3306690738754696e-16,0.08874262493688075,0.16467900108018813
2014-02-05,same_scale_STC,252,2013-02-06,2014-02-05,3.3306690738754696e-16,0.08887344710603438,0.16427100165694833
2014-02-06,same_scale_STC,252,2013-02-07,2014-02-06,2.220446049250313e-16,0.08903823756187115,0.16264450363694039
2014-02-07,same_scale_STC,252,2013-02-08,2014-02-07,3.3306690738754696e-16,0.08886378685513548,0.1641453870457199
2014-02-10,same_scale_STC,252,2013-02-11,2014-02-10,2.220446049250313e-16,0.0885683854070672,0.16395477405487555
2014-02-11,same_scale_STC,252,2013-02-12,2014-02-11,3.3306690738754696e-16,0.0889583744555623,0.1614008503668451
2014-02-12,same_scale_STC,252,2013-02-13,2014-02-12,2.220446049250313e-16,0.08882478214872895,0.16136914877509367
2014-02-13,same_scale_STC,252,2013-02-14,2014-02-13,3.3306690738754696e-16,0.08883825570230881,0.16109935308091755
2014-02-14,same_scale_STC,252,2013-02-15,2014-02-14,2.220446049250313e-16,0.08882809618242994,0.16129380518145628
2014-02-17,same_scale_STC,252,2013-02-18,2014-02-17,1.1102230246251565e-16,0.08862762701004143,0.16112510075699962
2014-02-19,same_scale_STC,252,2013-02-20,2014-02-19,1.1102230246251565e-16,0.08921345786996213,0.16206905114961667
2014-02-20,same_scale_STC,252,2013-02-21,2014-02-20,2.220446049250313e-16,0.08886046055599466,0.1634069682724479
2014-02-21,same_scale_STC,252,2013-02-22,2014-02-21,2.220446049250313e-16,0.08844696447569847,0.16497293191887877
2014-02-24,same_scale_STC,252,2013-02-25,2014-02-24,2.220446049250313e-16,0.08851023412316032,0.16545527653252515
2014-02-25,same_scale_STC,252,2013-02-26,2014-02-25,2.220446049250313e-16,0.08826156163680629,0.16611120314436023
2014-02-26,same_scale_STC,252,2013-02-27,2014-02-26,2.220446049250313e-16,0.08833076147392549,0.16584106087865483
2014-02-27,same_scale_STC,252,2013-02-28,2014-02-27,1.1102230246251565e-16,0.08859349576822582,0.1643363351533427
2014-02-28,same_scale_STC,252,2013-03-01,2014-02-28,1.1102230246251565e-16,0.08838650723757364,0.16510654520631005
2014-03-03,same_scale_STC,252,2013-03-04,2014-03-03,2.220446049250313e-16,0.08858102028159794,0.1652261923079767
2014-03-04,same_scale_STC,252,2013-03-05,2014-03-04,1.1102230246251565e-16,0.08877410238598671,0.16789765904497495
2014-03-05,same_scale_STC,252,2013-03-06,2014-03-05,1.1102230246251565e-16,0.08870217083501293,0.16667723124672224
2014-03-06,same_scale_STC,252,2013-03-07,2014-03-06,1.1102230246251565e-16,0.08874734950460153,0.1673496320045687
2014-03-07,same_scale_STC,252,2013-03-08,2014-03-07,2.220446049250313e-16,0.08928012229028782,0.16493745106140925
2014-03-10,same_scale_STC,252,2013-03-11,2014-03-10,2.220446049250313e-16,0.0896706230370951,0.16173450335252795
2014-03-11,same_scale_STC,252,2013-03-12,2014-03-11,3.3306690738754696e-16,0.08972588426445867,0.1619537366698311
2014-03-12,same_scale_STC,252,2013-03-13,2014-03-12,2.220446049250313e-16,0.0898102913955117,0.16274441795335312
2014-03-13,same_scale_STC,252,2013-03-14,2014-03-13,1.1102230246251565e-16,0.08988602112203323,0.16262079045657607
2014-03-14,same_scale_STC,252,2013-03-15,2014-03-14,1.1102230246251565e-16,0.08989491426878478,0.16310892080399503
2014-03-17,same_scale_STC,252,2013-03-18,2014-03-17,2.220446049250313e-16,0.0898964294700907,0.16234604744018158
2014-03-18,same_scale_STC,252,2013-03-19,2014-03-18,2.220446049250313e-16,0.08986235066524983,0.16082115948103015
2014-03-19,same_scale_STC,252,2013-03-20,2014-03-19,1.1102230246251565e-16,0.08989200758718575,0.16089056698383594
2014-03-20,same_scale_STC,252,2013-03-21,2014-03-20,2.220446049250313e-16,0.0894438668016137,0.16175307566008973
2014-03-21,same_scale_STC,252,2013-03-22,2014-03-21,2.220446049250313e-16,0.08936448046196836,0.16360894336793277
2014-03-24,same_scale_STC,252,2013-03-25,2014-03-24,2.220446049250313e-16,0.0893037591123392,0.16388309177162463
2014-03-25,same_scale_STC,252,2013-03-26,2014-03-25,1.1102230246251565e-16,0.08932533873667316,0.16321263941213887
2014-03-26,same_scale_STC,252,2013-03-27,2014-03-26,2.220446049250313e-16,0.08977648765364096,0.1629822989874607
2014-03-27,same_scale_STC,252,2013-03-28,2014-03-27,1.1102230246251565e-16,0.08955958765036029,0.16378756570169006
2014-03-28,same_scale_STC,252,2013-04-01,2014-03-28,1.1102230246251565e-16,0.08994450786174889,0.16341018556183776
2014-03-31,same_scale_STC,252,2013-04-02,2014-03-31,1.1102230246251565e-16,0.09024687798767742,0.166609672143947
2014-04-01,same_scale_STC,252,2013-04-03,2014-04-01,2.220446049250313e-16,0.09034232851514255,0.16684972450006783
2014-04-02,same_scale_STC,252,2013-04-04,2014-04-02,2.220446049250313e-16,0.08989264186813808,0.16697971995043648
2014-04-03,same_scale_STC,252,2013-04-05,2014-04-03,2.220446049250313e-16,0.09057004476993391,0.16480988995359755
2014-04-04,same_scale_STC,252,2013-04-08,2014-04-04,2.220446049250313e-16,0.09042143846026393,0.16486414192618615
2014-04-07,same_scale_STC,252,2013-04-09,2014-04-07,1.1102230246251565e-16,0.09121508769310002,0.16597376763878635
2014-04-08,same_scale_STC,252,2013-04-10,2014-04-08,2.220446049250313e-16,0.09147921858536402,0.16590341519749094
2014-04-09,same_scale_STC,252,2013-04-11,2014-04-09,2.220446049250313e-16,0.09152184459022512,0.16616390561788374
2014-04-10,same_scale_STC,252,2013-04-12,2014-04-10,2.220446049250313e-16,0.09225902921241398,0.16541087232152665
2014-04-11,same_scale_STC,252,2013-04-15,2014-04-11,2.220446049250313e-16,0.09411861442086156,0.16868809509142313
2014-04-14,same_scale_STC,252,2013-04-16,2014-04-14,1.1102230246251565e-16,0.09092500968714781,0.17118552412609417
2014-04-15,same_scale_STC,252,2013-04-17,2014-04-15,1.1102230246251565e-16,0.08919261961034824,0.17052863000452864
2014-04-16,same_scale_STC,252,2013-04-18,2014-04-16,1.1102230246251565e-16,0.08849783051195813,0.1769994446947744
2014-04-17,same_scale_STC,252,2013-04-19,2014-04-17,2.220446049250313e-16,0.08840813654244051,0.17555453881572955
2014-04-21,same_scale_STC,252,2013-04-22,2014-04-21,1.1102230246251565e-16,0.08835190490075502,0.17691857494971144
2014-04-22,same_scale_STC,252,2013-04-23,2014-04-22,1.1102230246251565e-16,0.08930372322251767,0.1766754107140524
2014-04-23,same_scale_STC,252,2013-04-24,2014-04-23,1.1102230246251565e-16,0.08947954422557587,0.17649033910376066
2014-04-24,same_scale_STC,252,2013-04-25,2014-04-24,3.3306690738754696e-16,0.0898509036629673,0.1758281541732111
2014-04-25,same_scale_STC,252,2013-04-26,2014-04-25,2.220446049250313e-16,0.08976849860043254,0.17719345652039867
2014-04-28,same_scale_STC,252,2013-04-29,2014-04-28,2.220446049250313e-16,0.08953921187735389,0.17973658082502458
2014-04-29,same_scale_STC,252,2013-04-30,2014-04-29,2.220446049250313e-16,0.08919368571616486,0.18446275375394044
2014-04-30,same_scale_STC,252,2013-05-01,2014-04-30,2.220446049250313e-16,0.08945309775467183,0.18728789615886526
2014-05-01,same_scale_STC,252,2013-05-02,2014-05-01,1.1102230246251565e-16,0.08899501476636508,0.18850945885529077
2014-05-02,same_scale_STC,252,2013-05-03,2014-05-02,1.1102230246251565e-16,0.08905320555371513,0.19362808354161548
2014-05-05,same_scale_STC,252,2013-05-06,2014-05-05,1.1102230246251565e-16,0.0890194041327578,0.19361115788791575
2014-05-06,same_scale_STC,252,2013-05-07,2014-05-06,1.1102230246251565e-16,0.08899701633068552,0.19355210858383762
2014-05-07,same_scale_STC,252,2013-05-08,2014-05-07,2.220446049250313e-16,0.08916392015865794,0.19575942526678383
2014-05-08,same_scale_STC,252,2013-05-09,2014-05-08,2.220446049250313e-16,0.08841508191763807,0.19647253497971542
2014-05-09,same_scale_STC,252,2013-05-10,2014-05-09,1.1102230246251565e-16,0.08899414182283984,0.19562708202086296
2014-05-12,same_scale_STC,252,2013-05-13,2014-05-12,1.1102230246251565e-16,0.08921651252059447,0.20065437075106202
2014-05-13,same_scale_STC,252,2013-05-14,2014-05-13,1.1102230246251565e-16,0.09003606039348143,0.19678555467119171
2014-05-14,same_scale_STC,252,2013-05-15,2014-05-14,1.1102230246251565e-16,0.08961198687271968,0.19771440227400672
2014-05-15,same_scale_STC,252,2013-05-16,2014-05-15,1.1102230246251565e-16,0.09001225439783782,0.196972380876067
2014-05-16,same_scale_STC,252,2013-05-17,2014-05-16,1.1102230246251565e-16,0.09060661993828512,0.19504651829354827
2014-05-19,same_scale_STC,252,2013-05-20,2014-05-19,2.220446049250313e-16,0.09080956429202695,0.1938008162593502
2014-05-20,same_scale_STC,252,2013-05-21,2014-05-20,1.1102230246251565e-16,0.09142517889377753,0.19218115858268206
2014-05-21,same_scale_STC,252,2013-05-22,2014-05-21,2.220446049250313e-16,0.09182074546614218,0.1909694349650046
2014-05-22,same_scale_STC,252,2013-05-23,2014-05-22,1.1102230246251565e-16,0.09172789595560876,0.19039865500712172
2014-05-23,same_scale_STC,252,2013-05-24,2014-05-23,1.1102230246251565e-16,0.09229469682251673,0.1891710723520015
2014-05-26,same_scale_STC,252,2013-05-27,2014-05-26,1.1102230246251565e-16,0.09203501594618771,0.18831301651907284
2014-05-28,same_scale_STC,252,2013-05-29,2014-05-28,2.220446049250313e-16,0.09088314360151721,0.18933059314620287
2014-05-29,same_scale_STC,252,2013-05-30,2014-05-29,2.220446049250313e-16,0.09137271737996658,0.19156173980148308
2014-05-30,same_scale_STC,252,2013-05-31,2014-05-30,2.220446049250313e-16,0.09132284712182041,0.19116736583713403
2014-06-02,same_scale_STC,252,2013-06-03,2014-06-02,2.220446049250313e-16,0.09152606984648408,0.18944150843970045
2014-06-03,same_scale_STC,252,2013-06-04,2014-06-03,1.1102230246251565e-16,0.0922013504819106,0.18792525833857185
2014-06-04,same_scale_STC,252,2013-06-05,2014-06-04,2.220446049250313e-16,0.0922309092715805,0.18932890050790188
2014-06-05,same_scale_STC,252,2013-06-06,2014-06-05,1.1102230246251565e-16,0.09214603690727839,0.18958087367799967
2014-06-06,same_scale_STC,252,2013-06-07,2014-06-06,1.1102230246251565e-16,0.0924215968244818,0.18956270290190838
2014-06-09,same_scale_STC,252,2013-06-10,2014-06-09,2.220446049250313e-16,0.09312951789650686,0.18671174548501285
2014-06-10,same_scale_STC,252,2013-06-11,2014-06-10,1.1102230246251565e-16,0.09355327504050076,0.1815380418203301
2014-06-11,same_scale_STC,252,2013-06-12,2014-06-11,2.220446049250313e-16,0.0930729137002521,0.1826418649597909
2014-06-12,same_scale_STC,252,2013-06-13,2014-06-12,2.220446049250313e-16,0.09526061920642635,0.17901581029524855
2014-06-13,same_scale_STC,252,2013-06-14,2014-06-13,2.220446049250313e-16,0.0968894317006286,0.1832449729638332
2014-06-16,same_scale_STC,252,2013-06-17,2014-06-16,2.220446049250313e-16,0.09731157703654489,0.1818668996065406
2014-06-17,same_scale_STC,252,2013-06-18,2014-06-17,2.220446049250313e-16,0.0974036050680262,0.18203995827440844
2014-06-18,same_scale_STC,252,2013-06-19,2014-06-18,2.220446049250313e-16,0.09760204480404996,0.18147647811231063
2014-06-19,same_scale_STC,252,2013-06-20,2014-06-19,1.1102230246251565e-16,0.09668390616462531,0.18183499842129774
2014-06-20,same_scale_STC,252,2013-06-21,2014-06-20,2.220446049250313e-16,0.09667383907746215,0.18054341827853232
2014-06-23,same_scale_STC,252,2013-06-24,2014-06-23,2.220446049250313e-16,0.0944240834764829,0.18399696747886726
2014-06-24,same_scale_STC,252,2013-06-25,2014-06-24,1.1102230246251565e-16,0.0934603091701378,0.18486130945430823
2014-06-25,same_scale_STC,252,2013-06-26,2014-06-25,2.220446049250313e-16,0.0927363924084624,0.1869648492409947
2014-06-26,same_scale_STC,252,2013-06-27,2014-06-26,2.220446049250313e-16,0.09005113078005086,0.18924258775139452
2014-06-27,same_scale_STC,252,2013-06-28,2014-06-27,1.1102230246251565e-16,0.0898435902414827,0.1904348616775818
2014-06-30,same_scale_STC,252,2013-07-01,2014-06-30,2.220446049250313e-16,0.09022192091251575,0.19075841268966626
2014-07-01,same_scale_STC,252,2013-07-02,2014-07-01,2.220446049250313e-16,0.08761705029259524,0.19897201441253873
2014-07-02,same_scale_STC,252,2013-07-03,2014-07-02,1.1102230246251565e-16,0.08767282326013298,0.19957971363003613
2014-07-03,same_scale_STC,252,2013-07-04,2014-07-03,3.3306690738754696e-16,0.08643084737073338,0.20023812198940494
2014-07-04,same_scale_STC,252,2013-07-08,2014-07-04,2.220446049250313e-16,0.0861271255087169,0.20584394436290934
2014-07-08,same_scale_STC,252,2013-07-09,2014-07-08,1.1102230246251565e-16,0.0869876585223018,0.23306785699820473
2014-07-09,same_scale_STC,252,2013-07-10,2014-07-09,1.1102230246251565e-16,0.08704463304634656,0.23316743971966766
2014-07-10,same_scale_STC,252,2013-07-11,2014-07-10,2.220446049250313e-16,0.08570158347903509,0.2383117367064151
2014-07-11,same_scale_STC,252,2013-07-12,2014-07-11,2.220446049250313e-16,0.08843175332105332,0.2356345770058565
2014-07-14,same_scale_STC,252,2013-07-15,2014-07-14,2.220446049250313e-16,0.08804271476196662,0.23829364821987772
2014-07-15,same_scale_STC,252,2013-07-16,2014-07-15,2.220446049250313e-16,0.08815729782041277,0.2407144169353185
2014-07-16,same_scale_STC,252,2013-07-17,2014-07-16,1.1102230246251565e-16,0.08834380182823184,0.2411619393130717
2014-07-17,same_scale_STC,252,2013-07-18,2014-07-17,2.220446049250313e-16,0.08881853471109545,0.23963597221054364
2014-07-18,same_scale_STC,252,2013-07-19,2014-07-18,1.1102230246251565e-16,0.08908149314982311,0.23871739723407953
2014-07-21,same_scale_STC,252,2013-07-22,2014-07-21,2.220446049250313e-16,0.08905097312107185,0.2383775557108878
2014-07-22,same_scale_STC,252,2013-07-23,2014-07-22,1.1102230246251565e-16,0.09082423672547849,0.23458336747874953
2014-07-23,same_scale_STC,252,2013-07-24,2014-07-23,2.220446049250313e-16,0.09101029947436763,0.23568558352976834
2014-07-24,same_scale_STC,252,2013-07-25,2014-07-24,2.220446049250313e-16,0.09146686015705693,0.2370550806327015
2014-07-25,same_scale_STC,252,2013-07-26,2014-07-25,1.1102230246251565e-16,0.09238762459229771,0.23603936645182547
