date,network_id,window_size,window_start,window_end,max_row_error,min_contribution,max_contribution
2013-11-28,same_scale_STC,252,2012-11-30,2013-11-28,1.1102230246251565e-16,0.031168373671191487,0.4811672887521266
2013-12-02,same_scale_STC,252,2012-12-03,2013-12-02,1.1102230246251565e-16,0.031548366078464236,0.47958790081123176
2013-12-03,same_scale_STC,252,2012-12-04,2013-12-03,2.220446049250313e-16,0.03159886528745969,0.481306029363728
2013-12-04,same_scale_STC,252,2012-12-05,2013-12-04,2.220446049250313e-16,0.031871520608784516,0.4810190218357662
2013-12-05,same_scale_STC,252,2012-12-06,2013-12-05,2.220446049250313e-16,0.031255788624442324,0.4845383421384813
2013-12-06,same_scale_STC,252,2012-12-07,2013-12-06,2.220446049250313e-16,0.03105227816781544,0.48506831025270813
2013-12-09,same_scale_STC,252,2012-12-10,2013-12-09,1.1102230246251565e-16,0.03096065493183423,0.4856512153050937
2013-12-10,same_scale_STC,252,2012-12-11,2013-12-10,2.220446049250313e-16,0.030921548986111384,0.4866691026864913
2013-12-11,same_scale_STC,252,2012-12-12,2013-12-11,2.220446049250313e-16,0.03102608063467821,0.483443782604542
2013-12-12,same_scale_STC,252,2012-12-13,2013-12-12,1.1102230246251565e-16,0.0313192391698541,0.48093018366596196
2013-12-13,same_scale_STC,252,2012-12-14,2013-12-13,0.0,0.031086360975586563,0.4822626701077751
2013-12-16,same_scale_STC,252,2012-12-17,2013-12-16,1.1102230246251565e-16,0.03120349545074284,0.4814543928374442
2013-12-17,same_scale_STC,252,2012-12-18,2013-12-17,2.220446049250313e-16,0.0312677863206625,0.4813002705922821
2013-12-18,same_scale_STC,252,2012-12-19,2013-12-18,1.1102230246251565e-16,0.030891325503512753,0.4825974945093975
2013-12-19,same_scale_STC,252,2012-12-20,2013-12-19,2.220446049250313e-16,0.03052324759751905,0.48646657293703505
2013-12-20,same_scale_STC,252,2012-12-21,2013-12-20,2.220446049250313e-16,0.030387822891856906,0.4891523246387244
2013-12-23,same_scale_STC,252,2012-12-24,2013-12-23,2.220446049250313e-16,0.030419080256950184,0.4890881425876057
2013-12-24,same_scale_STC,252,2012-12-26,2013-12-24,2.220446049250313e-16,0.030319639766390693,0.48884125248810584
2013-12-26,same_scale_STC,252,2012-12-27,2013-12-26,2.220446049250313e-16,0.03032012263900288,0.48981895689149557
2013-12-27,same_scale_STC,252,2012-12-28,2013-12-27,3.3306690738754696e-16,0.030458396017883527,0.48467208223079805
2013-12-30,same_scale_STC,252,2012-12-31,2013-12-30,2.220446049250313e-16,0.030409102708933232,0.48561077063056435
2013-12-31,same_scale_STC,252,2013-01-02,2013-12-31,3.3306690738754696e-16,0.030314062320857996,0.4865473810161609
2014-01-02,same_scale_STC,252,2013-01-03,2014-01-02,2.220446049250313e-16,0.030562826250402436,0.4837805129567953
2014-01-03,same_scale_STC,252,2013-01-04,2014-01-03,1.1102230246251565e-16,0.029821662973520183,0.4860078451766028
2014-01-06,same_scale_STC,252,2013-01-07,2014-01-06,1.1102230246251565e-16,0.02961942577995578,0.4888086121387268
2014-01-07,same_scale_STC,252,2013-01-08,2014-01-07,1.1102230246251565e-16,0.02958636069041478,0.486305623434588
2014-01-08,same_scale_STC,252,2013-01-09,2014-01-08,1.1102230246251565e-16,0.029747865163054284,0.4855844124279992
2014-01-09,same_scale_STC,252,2013-01-10,2014-01-09,1.1102230246251565e-16,0.030004458522690618,0.48117129518862245
2014-01-10,same_scale_STC,252,2013-01-11,2014-01-10,2.220446049250313e-16,0.029862165648837723,0.4829917304526804
2014-01-13,same_scale_STC,252,2013-01-14,2014-01-13,1.1102230246251565e-16,0.029962584090215922,0.48365927151579885
2014-01-14,same_scale_STC,252,2013-01-15,2014-01-14,1.1102230246251565e-16,0.03009798719663942,0.48180114406956465
2014-01-15,same_scale_STC,252,2013-01-16,2014-01-15,1.1102230246251565e-16,0.02992337592751331,0.48339981356894773
2014-01-16,same_scale_STC,252,2013-01-17,2014-01-16,1.1102230246251565e-16,0.02994469833122002,0.48276254105739425
2014-01-17,same_scale_STC,252,2013-01-18,2014-01-17,2.220446049250313e-16,0.030126859953088475,0.48208993660005606
2014-01-20,same_scale_STC,252,2013-01-21,2014-01-20,3.3306690738754696e-16,0.03012555762788998,0.4825915112655311
2014-01-22,same_scale_STC,252,2013-01-23,2014-01-22,3.3306690738754696e-16,0.03014262922473035,0.47955724457064974
2014-01-23,same_scale_STC,252,2013-01-24,2014-01-23,2.220446049250313e-16,0.0299173122651484,0.4798139002237657
2014-01-24,same_scale_STC,252,2013-01-25,2014-01-24,2.220446049250313e-16,0.029762608671129433,0.4802410949729363
2014-01-27,same_scale_STC,252,2013-01-28,2014-01-27,2.220446049250313e-16,0.030215920029595493,0.47940419880305285
2014-01-28,same_scale_STC,252,2013-01-29,2014-01-28,1.1102230246251565e-16,0.030214437193320006,0.48022146063760274
2014-01-29,same_scale_STC,252,2013-01-30,2014-01-29,2.220446049250313e-16,0.030112892154015407,0.4810756651266266
2014-01-30,same_scale_STC,252,2013-01-31,2014-01-30,1.1102230246251565e-16,0.030489432312172163,0.4783423516507248
2014-01-31,same_scale_STC,252,2013-02-01,2014-01-31,1.1102230246251565e-16,0.030410576103334527,0.47922843745466776
2014-02-03,same_scale_STC,252,2013-02-04,2014-02-03,2.220446049250313e-16,0.030300263308419697,0.48034590028684576
2014-02-04,same_scale_STC,252,2013-02-05,2014-02-04,2.220446049250313e-16,0.030346085683472458,0.4804813265541767
2014-02-05,same_scale_STC,252,2013-02-06,2014-02-05,2.220446049250313e-16,0.03027586562014914,0.4800030833612094
2014-02-06,same_scale_STC,252,2013-02-07,2014-02-06,1.1102230246251565e-16,0.030372449648381976,0.4778526512113583
2014-02-07,same_scale_STC,252,2013-02-08,2014-02-07,1.1102230246251565e-16,0.030615669411059518,0.47856821051209447
2014-02-10,same_scale_STC,252,2013-02-11,2014-02-10,1.1102230246251565e-16,0.030639623693519125,0.47850599690296175
2014-02-11,same_scale_STC,252,2013-02-12,2014-02-11,1.1102230246251565e-16,0.030693262315749877,0.47474462510337523
2014-02-12,same_scale_STC,252,2013-02-13,2014-02-12,0.0,0.030347598999937834,0.4763823313462574
2014-02-13,same_scale_STC,252,2013-02-14,2014-02-13,2.220446049250313e-16,0.0304431985830553,0.4754092328245649
2014-02-14,same_scale_STC,252,2013-02-15,2014-02-14,2.220446049250313e-16,0.03051529302082634,0.47605421003837184
2014-02-17,same_scale_STC,252,2013-02-18,2014-02-17,2.220446049250313e-16,0.030378634314268054,0.47649025436339026
2014-02-19,same_scale_STC,252,2013-02-20,2014-02-19,1.1102230246251565e-16,0.030663485554115168,0.4765352769113837
2014-02-20,same_scale_STC,252,2013-02-21,2014-02-20,1.1102230246251565e-16,0.029553499427296355,0.48051063575273806
2014-02-21,same_scale_STC,252,2013-02-22,2014-02-21,1.1102230246251565e-16,0.029767363061862794,0.4806617874131727
2014-02-24,same_scale_STC,252,2013-02-25,2014-02-24,2.220446049250313e-16,0.02961741156969481,0.47944446510239763
2014-02-25,same_scale_STC,252,2013-02-26,2014-02-25,2.220446049250313e-16,0.02941753092211562,0.4812531251121318
2014-02-26,same_scale_STC,252,2013-02-27,2014-02-26,2.220446049250313e-16,0.029415813119463542,0.48101892093527704
2014-02-27,same_scale_STC,252,2013-02-28,2014-02-27,2.220446049250313e-16,0.0293463230391219,0.4800444093907613
2014-02-28,same_scale_STC,252,2013-03-01,2014-02-28,0.0,0.02914748663612024,0.480905541991151
2014-03-03,same_scale_STC,252,2013-03-04,2014-03-03,1.1102230246251565e-16,0.029224333262625524,0.4803951234485231
2014-03-04,same_scale_STC,252,2013-03-05,2014-03-04,2.220446049250313e-16,0.02842939349892471,0.4838752447057145
2014-03-05,same_scale_STC,252,2013-03-06,2014-03-05,1.1102230246251565e-16,0.028741842314712773,0.4832453619074862
2014-03-06,same_scale_STC,252,2013-03-07,2014-03-06,2.220446049250313e-16,0.028745567211915877,0.483773155329035
2014-03-07,same_scale_STC,252,2013-03-08,2014-03-07,1.1102230246251565e-16,0.029333056760024893,0.48285471763472876
2014-03-10,same_scale_STC,252,2013-03-11,2014-03-10,3.3306690738754696e-16,0.029899322723434506,0.47598174965572526
2014-03-11,same_scale_STC,252,2013-03-12,2014-03-11,1.1102230246251565e-16,0.02966203940560743,0.4760486738117901
2014-03-12,same_scale_STC,252,2013-03-13,2014-03-12,1.1102230246251565e-16,0.030004049438515094,0.47550516072308174
2014-03-13,same_scale_STC,252,2013-03-14,2014-03-13,2.220446049250313e-16,0.029952866079113898,0.47593333174802543
2014-03-14,same_scale_STC,252,2013-03-15,2014-03-14,2.220446049250313e-16,0.029618561446377898,0.47708396360817673
2014-03-17,same_scale_STC,252,2013-03-18,2014-03-17,1.1102230246251565e-16,0.029674102238418206,0.476704881021884
2014-03-18,same_scale_STC,252,2013-03-19,2014-03-18,3.3306690738754696e-16,0.030154680317346118,0.47418263956235324
2014-03-19,same_scale_STC,252,2013-03-20,2014-03-19,1.1102230246251565e-16,0.0318618020468947,0.4662579601814206
2014-03-20,same_scale_STC,252,2013-03-21,2014-03-20,1.1102230246251565e-16,0.03341312473911307,0.463504034724983
2014-03-21,same_scale_STC,252,2013-03-22,2014-03-21,1.1102230246251565e-16,0.033650589460236094,0.4658461363918132
2014-03-24,same_scale_STC,252,2013-03-25,2014-03-24,1.1102230246251565e-16,0.03339268077472947,0.46485354094938725
2014-03-25,same_scale_STC,252,2013-03-26,2014-03-25,1.1102230246251565e-16,0.03308101348881663,0.4644329375918272
2014-03-26,same_scale_STC,252,2013-03-27,2014-03-26,2.220446049250313e-16,0.033592264508109065,0.4606580647221885
2014-03-27,same_scale_STC,252,2013-03-28,2014-03-27,2.220446049250313e-16,0.03370588815739616,0.465543969641735
2014-03-28,same_scale_STC,252,2013-04-01,2014-03-28,1.1102230246251565e-16,0.03424601513340583,0.4641339980501641
2014-03-31,same_scale_STC,252,2013-04-02,2014-03-31,1.1102230246251565e-16,0.03454092318552308,0.4643865434366054
2014-04-01,same_scale_STC,252,2013-04-03,2014-04-01,1.1102230246251565e-16,0.034156732456745297,0.465700907573679
2014-04-02,same_scale_STC,252,2013-04-04,2014-04-02,1.1102230246251565e-16,0.033942779092166094,0.4663598004512561
2014-04-03,same_scale_STC,252,2013-04-05,2014-04-03,2.220446049250313e-16,0.03451373274209081,0.4571466443670037
2014-04-04,same_scale_STC,252,2013-04-08,2014-04-04,1.1102230246251565e-16,0.03418005477415589,0.4587708893700383
2014-04-07,same_scale_STC,252,2013-04-09,2014-04-07,1.1102230246251565e-16,0.034015037858266726,0.4592932512205242
2014-04-08,same_scale_STC,252,2013-04-10,2014-04-08,2.220446049250313e-16,0.033770064911496464,0.4639831403885242
2014-04-09,same_scale_STC,252,2013-04-11,2014-04-09,2.220446049250313e-16,0.03374862652260316,0.46580767970762676
2014-04-10,same_scale_STC,252,2013-04-12,2014-04-10,2.220446049250313e-16,0.032904487743565414,0.4674512327619241
2014-04-11,same_scale_STC,252,2013-04-15,2014-04-11,1.1102230246251565e-16,0.03158951653620141,0.47430200070849277
2014-04-14,same_scale_STC,252,2013-04-16,2014-04-14,2.220446049250313e-16,0.024791663559369754,0.5058992352345677
2014-04-15,same_scale_STC,252,2013-04-17,2014-04-15,1.1102230246251565e-16,0.024936453860847797,0.5155074310681144
2014-04-16,same_scale_STC,252,2013-04-18,2014-04-16,0.0,0.0260535858319675,0.5154706552549824
2014-04-17,same_scale_STC,252,2013-04-19,2014-04-17,1.1102230246251565e-16,0.025423971964547713,0.5128716387862046
2014-04-21,same_scale_STC,252,2013-04-22,2014-04-21,1.1102230246251565e-16,0.024770574332977482,0.5116003966551763
2014-04-22,same_scale_STC,252,2013-04-23,2014-04-22,2.220446049250313e-16,0.02446421012696712,0.5124602077900093
2014-04-23,same_scale_STC,252,2013-04-24,2014-04-23,1.1102230246251565e-16,0.02429009078460271,0.5133049298071264
2014-04-24,same_scale_STC,252,2013-04-25,2014-04-24,2.220446049250313e-16,0.0245219991510067,0.5126879115879253
2014-04-25,same_scale_STC,252,2013-04-26,2014-04-25,1.1102230246251565e-16,0.024150666864321057,0.5149942462573587
2014-04-28,same_scale_STC,252,2013-04-29,2014-04-28,0.0,0.02412724740430321,0.5150677919209138
2014-04-29,same_scale_STC,252,2013-04-30,2014-04-29,2.220446049250313e-16,0.024603792411632082,0.517510733648566
2014-04-30,same_scale_STC,252,2013-05-01,2014-04-30,2.220446049250313e-16,0.02460549798596519,0.518707654247321
2014-05-01,same_scale_STC,252,2013-05-02,2014-05-01,2.220446049250313e-16,0.023727359549622858,0.5232523135984406
2014-05-02,same_scale_STC,252,2013-05-03,2014-05-02,1.1102230246251565e-16,0.023537839827071506,0.5267906315355002
2014-05-05,same_scale_STC,252,2013-05-06,2014-05-05,1.1102230246251565e-16,0.023581288737518382,0.5263533844486418
2014-05-06,same_scale_STC,252,2013-05-07,2014-05-06,1.1102230246251565e-16,0.023567233164307522,0.5263223843680095
2014-05-07,same_scale_STC,252,2013-05-08,2014-05-07,2.220446049250313e-16,0.023847672876617154,0.5248151826704174
2014-05-08,same_scale_STC,252,2013-05-09,2014-05-08,1.1102230246251565e-16,0.02326847886451491,0.5283099142556815
2014-05-09,same_scale_STC,252,2013-05-10,2014-05-09,1.1102230246251565e-16,0.02346020239606264,0.5263784194087525
2014-05-12,same_scale_STC,252,2013-05-13,2014-05-12,1.1102230246251565e-16,0.023685242170436924,0.5256199197756296
2014-05-13,same_scale_STC,252,2013-05-14,2014-05-13,2.220446049250313e-16,0.023564817064923253,0.524528487074907
2014-05-14,same_scale_STC,252,2013-05-15,2014-05-14,1.1102230246251565e-16,0.023677671572363678,0.5238566897968036
2014-05-15,same_scale_STC,252,2013-05-16,2014-05-15,3.3306690738754696e-16,0.023708795212457903,0.523947897316222
2014-05-16,same_scale_STC,252,2013-05-17,2014-05-16,1.1102230246251565e-16,0.02377216132690616,0.5243747770424301
2014-05-19,same_scale_STC,252,2013-05-20,2014-05-19,1.1102230246251565e-16,0.023745924254712572,0.524088618522708
2014-05-20,same_scale_STC,252,2013-05-21,2014-05-20,1.1102230246251565e-16,0.023701697382377995,0.5250626067132629
2014-05-21,same_scale_STC,252,2013-05-22,2014-05-21,2.220446049250313e-16,0.02364148182119454,0.5248242979781159
2014-05-22,same_scale_STC,252,2013-05-23,2014-05-22,2.220446049250313e-16,0.023631381893433657,0.5243154702389153
2014-05-23,same_scale_STC,252,2013-05-24,2014-05-23,1.1102230246251565e-16,0.02414387674818473,0.5209599264417637
2014-05-26,same_scale_STC,252,2013-05-27,2014-05-26,2.220446049250313e-16,0.02373682462081836,0.5197523743693797
2014-05-28,same_scale_STC,252,2013-05-29,2014-05-28,1.1102230246251565e-16,0.023398037917518256,0.5167967926018221
2014-05-29,same_scale_STC,252,2013-05-30,2014-05-29,2.220446049250313e-16,0.02334790669649691,0.5183017226578143
2014-05-30,same_scale_STC,252,2013-05-31,2014-05-30,2.220446049250313e-16,0.023199184361266896,0.5190065781356368
2014-06-02,same_scale_STC,252,2013-06-03,2014-06-02,2.220446049250313e-16,0.022785328549610986,0.519917450243748
2014-06-03,same_scale_STC,252,2013-06-04,2014-06-03,1.1102230246251565e-16,0.022758605222790385,0.5185265960023044
2014-06-04,same_scale_STC,252,2013-06-05,2014-06-04,2.220446049250313e-16,0.022536627469893947,0.5192418160240736
2014-06-05,same_scale_STC,252,2013-06-06,2014-06-05,2.220446049250313e-16,0.022536287781987595,0.5194902710466196
2014-06-06,same_scale_STC,252,2013-06-07,2014-06-06,2.220446049250313e-16,0.02224066636570998,0.5214691939472854
2014-06-09,same_scale_STC,252,2013-06-10,2014-06-09,2.220446049250313e-16,0.022622611187167744,0.5172262547944138
2014-06-10,same_scale_STC,252,2013-06-11,2014-06-10,2.220446049250313e-16,0.02246171474266457,0.5163386106905973
2014-06-11,same_scale_STC,252,2013-06-12,2014-06-11,1.1102230246251565e-16,0.022069695514753643,0.5188525830853643
2014-06-12,same_scale_STC,252,2013-06-13,2014-06-12,0.0,0.02074319006838417,0.5267674719912658
2014-06-13,same_scale_STC,252,2013-06-14,2014-06-13,2.220446049250313e-16,0.020995266244073982,0.5271899584981393
2014-06-16,same_scale_STC,252,2013-06-17,2014-06-16,1.1102230246251565e-16,0.020760371379244816,0.5272204621738934
2014-06-17,same_scale_STC,252,2013-06-18,2014-06-17,2.220446049250313e-16,0.020327736167577628,0.5297542417565471
2014-06-18,same_scale_STC,252,2013-06-19,2014-06-18,1.1102230246251565e-16,0.020514987499069912,0.5294371797600128
2014-06-19,same_scale_STC,252,2013-06-20,2014-06-19,1.1102230246251565e-16,0.021114379332000263,0.5261715993829076
2014-06-20,same_scale_STC,252,2013-06-21,2014-06-20,2.220446049250313e-16,0.01946522134975685,0.5383586513208214
2014-06-23,same_scale_STC,252,2013-06-24,2014-06-23,2.220446049250313e-16,0.018737393576153213,0.5458633669111725
2014-06-24,same_scale_STC,252,2013-06-25,2014-06-24,2.220446049250313e-16,0.018781900241286186,0.5491366102804878
2014-06-25,same_scale_STC,252,2013-06-26,2014-06-25,2.220446049250313e-16,0.01835762407487627,0.5538758515458739
2014-06-26,same_scale_STC,252,2013-06-27,2014-06-26,2.220446049250313e-16,0.01594730571278563,0.5639947574506586
2014-06-27,same_scale_STC,252,2013-06-28,2014-06-27,2.220446049250313e-16,0.016765504963434152,0.560684752275128
2014-06-30,same_scale_STC,252,2013-07-01,2014-06-30,2.220446049250313e-16,0.016402775677465377,0.5620324703256754
2014-07-01,same_scale_STC,252,2013-07-02,2014-07-01,2.220446049250313e-16,0.014969772436990107,0.5679316867063113
2014-07-02,same_scale_STC,252,2013-07-03,2014-07-02,2.220446049250313e-16,0.014859893303173255,0.5689055928006815
2014-07-03,same_scale_STC,252,2013-07-04,2014-07-03,2.220446049250313e-16,0.015190135021363927,0.5700035561808826
2014-07-04,same_scale_STC,252,2013-07-08,2014-07-04,1.1102230246251565e-16,0.015260553818982291,0.5754313816898913
2014-07-08,same_scale_STC,252,2013-07-09,2014-07-08,2.220446049250313e-16,0.016433255810568093,0.5791246480129251
2014-07-09,same_scale_STC,252,2013-07-10,2014-07-09,2.220446049250313e-16,0.016430790075715542,0.5794490344885597
2014-07-10,same_scale_STC,252,2013-07-11,2014-07-10,2.220446049250313e-16,0.016640854048865346,0.585357719147221
2014-07-11,same_scale_STC,252,2013-07-12,2014-07-11,2.220446049250313e-16,0.017606329788119213,0.574012657445868
2014-07-14,same_scale_STC,252,2013-07-15,2014-07-14,1.1102230246251565e-16,0.0176381884017258,0.5754944552516952
2014-07-15,same_scale_STC,252,2013-07-16,2014-07-15,1.1102230246251565e-16,0.018001028234600112,0.5754040697739757
2014-07-16,same_scale_STC,252,2013-07-17,2014-07-16,1.1102230246251565e-16,0.01805567545664321,0.5765204649920898
2014-07-17,same_scale_STC,252,2013-07-18,2014-07-17,1.1102230246251565e-16,0.018200346348706115,0.575022479217748
2014-07-18,same_scale_STC,252,2013-07-19,2014-07-18,1.1102230246251565e-16,0.018309853809591877,0.573316283328998
2014-07-21,same_scale_STC,252,2013-07-22,2014-07-21,1.1102230246251565e-16,0.0183014387322519,0.5743227804435603
2014-07-22,same_scale_STC,252,2013-07-23,2014-07-22,1.1102230246251565e-16,0.018797791917025235,0.5681404993529862
2014-07-23,same_scale_STC,252,2013-07-24,2014-07-23,1.1102230246251565e-16,0.019151918672807154,0.5687131012827426
2014-07-24,same_scale_STC,252,2013-07-25,2014-07-24,1.1102230246251565e-16,0.020141964738549817,0.5655008269452767
2014-07-25,same_scale_STC,252,2013-07-26,2014-07-25,2.220446049250313e-16,0.020768134021993852,0.5618839150800352
2014-07-28,same_scale_STC,252,2013-07-29,2014-07-28,1.1102230246251565e-16,0.0209522147247182,0.5642067542376221
