actual,date,fold,model,predicted,target
89.22437831435634,2021-11-01,1,AR_Ridge,88.96617838245918,tci_same_scale_STC
89.19796583360956,2021-11-02,1,AR_Ridge,88.95933210982025,tci_same_scale_STC
89.27486235305233,2021-11-03,1,AR_Ridge,88.9647100351491,tci_same_scale_STC
89.1747967425098,2021-11-04,1,AR_Ridge,89.06908917364478,tci_same_scale_STC
89.19287419552612,2021-11-08,1,AR_Ridge,89.0034430830946,tci_same_scale_STC
89.14759585873855,2021-11-09,1,AR_Ridge,89.08752158445321,tci_same_scale_STC
89.17544106704365,2021-11-10,1,AR_Ridge,89.0363540008461,tci_same_scale_STC
88.5793935418499,2021-11-11,1,AR_Ridge,89.10795950166279,tci_same_scale_STC
88.85543808588776,2021-11-16,1,AR_Ridge,88.52582338560187,tci_same_scale_STC
88.92300896463419,2021-11-17,1,AR_Ridge,89.02934430922849,tci_same_scale_STC
88.89845709571375,2021-11-18,1,AR_Ridge,88.96830536787323,tci_same_scale_STC
88.97037336286738,2021-11-23,1,AR_Ridge,88.93100955717401,tci_same_scale_STC
88.99200751793505,2021-11-24,1,AR_Ridge,88.84337836114524,tci_same_scale_STC
88.99647107948927,2021-11-29,1,AR_Ridge,88.91540327481324,tci_same_scale_STC
88.96431081099291,2021-11-30,1,AR_Ridge,88.93113790198208,tci_same_scale_STC
88.8892098662961,2021-12-01,1,AR_Ridge,88.89630048646255,tci_same_scale_STC
88.83877282517368,2021-12-02,1,AR_Ridge,88.86230381420447,tci_same_scale_STC
88.89185124679706,2021-12-06,1,AR_Ridge,88.85797396204745,tci_same_scale_STC
88.7830553452002,2021-12-07,1,AR_Ridge,88.92880569920234,tci_same_scale_STC
88.80065841512939,2021-12-08,1,AR_Ridge,88.80072737561053,tci_same_scale_STC
88.88912638940869,2021-12-09,1,AR_Ridge,88.8383199842292,tci_same_scale_STC
88.91683728641867,2021-12-13,1,AR_Ridge,88.89337042930511,tci_same_scale_STC
88.96384459369406,2021-12-14,1,AR_Ridge,88.89566766740225,tci_same_scale_STC
88.93677272559647,2021-12-15,1,AR_Ridge,88.89130739462642,tci_same_scale_STC
88.99325851478511,2021-12-16,1,AR_Ridge,88.85024681664467,tci_same_scale_STC
89.1017426689249,2021-12-21,1,AR_Ridge,88.93453055693793,tci_same_scale_STC
88.93518777171234,2021-12-22,1,AR_Ridge,89.01763154832437,tci_same_scale_STC
88.99577383550863,2021-12-27,1,AR_Ridge,88.82025658070422,tci_same_scale_STC
88.92374600257702,2021-12-28,1,AR_Ridge,88.94616336470168,tci_same_scale_STC
89.10546808826591,2021-12-29,1,AR_Ridge,88.87366070283416,tci_same_scale_STC
89.15260021189901,2021-12-30,1,AR_Ridge,89.10007909461729,tci_same_scale_STC
89.1160023666156,2022-01-03,1,AR_Ridge,89.02539202815088,tci_same_scale_STC
89.16366906760929,2022-01-04,1,AR_Ridge,88.99159991782416,tci_same_scale_STC
89.13484157243322,2022-01-05,1,AR_Ridge,89.03162904854095,tci_same_scale_STC
89.16786910903069,2022-01-06,1,AR_Ridge,89.03741267304665,tci_same_scale_STC
89.15993902226677,2022-01-10,1,AR_Ridge,89.0930008195068,tci_same_scale_STC
89.24186412573101,2022-01-11,1,AR_Ridge,89.06364310527181,tci_same_scale_STC
89.24353452823071,2022-01-12,1,AR_Ridge,89.15979729518239,tci_same_scale_STC
89.12888631212972,2022-01-13,1,AR_Ridge,89.12080737228327,tci_same_scale_STC
89.04572901580006,2022-01-18,1,AR_Ridge,89.02909229676521,tci_same_scale_STC
89.14703972525679,2022-01-19,1,AR_Ridge,89.00287742671418,tci_same_scale_STC
89.17358321275516,2022-01-20,1,AR_Ridge,89.15524946589503,tci_same_scale_STC
89.23260111202818,2022-01-24,1,AR_Ridge,89.14161432545413,tci_same_scale_STC
89.24755160766371,2022-01-25,1,AR_Ridge,89.15433453702879,tci_same_scale_STC
89.23290281762013,2022-01-26,1,AR_Ridge,89.12459375625528,tci_same_scale_STC
89.25905834259945,2022-01-27,1,AR_Ridge,89.13811485124907,tci_same_scale_STC
89.25072355233627,2022-01-31,1,AR_Ridge,89.17352546701228,tci_same_scale_STC
89.2521624061546,2022-02-01,1,AR_Ridge,89.17611221209089,tci_same_scale_STC
89.09667674344824,2022-02-02,1,AR_Ridge,89.18615453440385,tci_same_scale_STC
89.10230006191392,2022-02-03,1,AR_Ridge,89.04570600837926,tci_same_scale_STC
89.0609407745718,2022-02-07,1,AR_Ridge,89.1231433827427,tci_same_scale_STC
89.04926725308721,2022-02-08,1,AR_Ridge,89.07926336672003,tci_same_scale_STC
89.06205723734034,2022-02-09,1,AR_Ridge,89.08640949143214,tci_same_scale_STC
88.85562241901928,2022-02-10,1,AR_Ridge,89.0576994242597,tci_same_scale_STC
88.40282292915037,2022-02-14,1,AR_Ridge,88.86439163909967,tci_same_scale_STC
88.43982989329444,2022-02-15,1,AR_Ridge,88.51881886264911,tci_same_scale_STC
88.47313402547455,2022-02-16,1,AR_Ridge,88.73018364441243,tci_same_scale_STC
88.47274548763245,2022-02-17,1,AR_Ridge,88.7410440947098,tci_same_scale_STC
88.46297927608843,2022-02-22,1,AR_Ridge,88.659074784193,tci_same_scale_STC
88.45207917899269,2022-02-23,1,AR_Ridge,88.51520990885179,tci_same_scale_STC
88.43731285290771,2022-02-24,1,AR_Ridge,88.51577791627558,tci_same_scale_STC
88.40138348715845,2022-02-28,1,AR_Ridge,88.50957197291095,tci_same_scale_STC
88.43614529348767,2022-03-01,1,AR_Ridge,88.47634146209624,tci_same_scale_STC
88.32642866656717,2022-03-02,1,AR_Ridge,88.51226212506779,tci_same_scale_STC
88.37084365737631,2022-03-03,1,AR_Ridge,88.38566625733279,tci_same_scale_STC
88.44204121610788,2022-03-07,1,AR_Ridge,88.45893084508147,tci_same_scale_STC
88.2787887053846,2022-03-08,1,AR_Ridge,88.48682211741057,tci_same_scale_STC
88.07545754041797,2022-03-09,1,AR_Ridge,88.30919013609855,tci_same_scale_STC
88.0180867483318,2022-03-10,1,AR_Ridge,88.14607994736937,tci_same_scale_STC
88.35833280140629,2022-03-14,1,AR_Ridge,88.17945676395526,tci_same_scale_STC
88.4584586837714,2022-03-15,1,AR_Ridge,88.52367934968521,tci_same_scale_STC
88.24652845520137,2022-03-16,1,AR_Ridge,88.42237333955477,tci_same_scale_STC
77.8162761541432,2020-03-04,1,ARX_Ridge,77.61730459956462,tci_same_scale_STC
77.83772163784886,2020-03-05,1,ARX_Ridge,77.37079812635848,tci_same_scale_STC
77.6548022709487,2020-03-09,1,ARX_Ridge,77.49765143088489,tci_same_scale_STC
76.81352498097822,2020-03-10,1,ARX_Ridge,76.8580854026737,tci_same_scale_STC
76.2911837594158,2020-03-11,1,ARX_Ridge,76.4004810140587,tci_same_scale_STC
77.45713066977602,2020-03-12,1,ARX_Ridge,76.2289347668322,tci_same_scale_STC
80.26796979421697,2020-03-16,1,ARX_Ridge,77.41988192702341,tci_same_scale_STC
80.40242028139512,2020-03-17,1,ARX_Ridge,78.86701239070413,tci_same_scale_STC
80.28964613270968,2020-03-18,1,ARX_Ridge,78.14085343449635,tci_same_scale_STC
80.2250402394383,2020-03-19,1,ARX_Ridge,77.82862310283528,tci_same_scale_STC
81.32457772058623,2020-03-23,1,ARX_Ridge,78.68355123351319,tci_same_scale_STC
82.52851067914517,2020-03-24,1,ARX_Ridge,79.3118869223862,tci_same_scale_STC
82.77087165653401,2020-03-25,1,ARX_Ridge,79.95560192444127,tci_same_scale_STC
82.58037516846724,2020-03-26,1,ARX_Ridge,79.71250442314181,tci_same_scale_STC
82.11978030919128,2020-03-30,1,ARX_Ridge,79.53049796107007,tci_same_scale_STC
82.45957638900894,2020-03-31,1,ARX_Ridge,79.63172783713563,tci_same_scale_STC
82.33085328212492,2020-04-01,1,ARX_Ridge,80.28647017351459,tci_same_scale_STC
82.16540165032464,2020-04-02,1,ARX_Ridge,81.53299620422374,tci_same_scale_STC
82.32276904153781,2020-04-06,1,ARX_Ridge,81.45686021047476,tci_same_scale_STC
82.259457314614,2020-04-07,1,ARX_Ridge,81.84971605351113,tci_same_scale_STC
82.24478638446648,2020-04-08,1,ARX_Ridge,81.81059068961606,tci_same_scale_STC
82.39199352894208,2020-04-13,1,ARX_Ridge,81.49874914784577,tci_same_scale_STC
81.29005280295105,2020-04-14,1,ARX_Ridge,81.47864923452539,tci_same_scale_STC
81.20441946265973,2020-04-15,1,ARX_Ridge,81.21673358156399,tci_same_scale_STC
81.18611871371527,2020-04-16,1,ARX_Ridge,81.44262157173603,tci_same_scale_STC
81.19454927052631,2020-04-20,1,ARX_Ridge,81.476194193417,tci_same_scale_STC
81.27970431011391,2020-04-23,1,ARX_Ridge,81.73215080918852,tci_same_scale_STC
81.14281759677169,2020-04-27,1,ARX_Ridge,81.7467510119587,tci_same_scale_STC
81.06066038087293,2020-04-30,1,ARX_Ridge,81.82074106877766,tci_same_scale_STC
81.06280374337555,2020-05-04,1,ARX_Ridge,82.02654693400258,tci_same_scale_STC
81.02023457465745,2020-05-05,1,ARX_Ridge,82.12082961089041,tci_same_scale_STC
81.07431890715411,2020-05-06,1,ARX_Ridge,82.07532804837598,tci_same_scale_STC
81.12891060814998,2020-05-07,1,ARX_Ridge,81.9273863147344,tci_same_scale_STC
81.1139192481471,2020-05-11,1,ARX_Ridge,81.79955152750937,tci_same_scale_STC
81.00761410659679,2020-05-12,1,ARX_Ridge,81.87946067551776,tci_same_scale_STC
80.9640209254258,2020-05-13,1,ARX_Ridge,81.80285648041253,tci_same_scale_STC
80.81276152050975,2020-05-14,1,ARX_Ridge,81.89118138190103,tci_same_scale_STC
80.82259647506784,2020-05-18,1,ARX_Ridge,81.74267583794777,tci_same_scale_STC
80.70742926347916,2020-05-19,1,ARX_Ridge,81.72720344001699,tci_same_scale_STC
80.69589182222613,2020-05-20,1,ARX_Ridge,81.4745131626947,tci_same_scale_STC
80.67414291199637,2020-05-21,1,ARX_Ridge,81.59948320722843,tci_same_scale_STC
80.48161531061119,2020-05-28,1,ARX_Ridge,81.87451292668673,tci_same_scale_STC
80.52053068534131,2020-06-01,1,ARX_Ridge,81.86548172487126,tci_same_scale_STC
80.34717146781779,2020-06-02,1,ARX_Ridge,81.8274556593556,tci_same_scale_STC
80.42814321932774,2020-06-03,1,ARX_Ridge,81.68735964130403,tci_same_scale_STC
80.44856692865115,2020-06-04,1,ARX_Ridge,81.7485704029752,tci_same_scale_STC
80.28685267986691,2020-06-08,1,ARX_Ridge,81.6987555793413,tci_same_scale_STC
80.17693128014582,2020-06-09,1,ARX_Ridge,82.16199440428467,tci_same_scale_STC
79.74578235278295,2020-06-10,1,ARX_Ridge,82.03694334211902,tci_same_scale_STC
79.70128373375434,2020-06-11,1,ARX_Ridge,82.00586346938795,tci_same_scale_STC
79.64896519158654,2020-06-15,1,ARX_Ridge,82.04859402394511,tci_same_scale_STC
79.65180307390591,2020-06-16,1,ARX_Ridge,82.16434733458333,tci_same_scale_STC
79.58540783975755,2020-06-17,1,ARX_Ridge,82.12696769071196,tci_same_scale_STC
79.47213376155523,2020-06-18,1,ARX_Ridge,82.0795829858731,tci_same_scale_STC
79.60305303115258,2020-06-22,1,ARX_Ridge,82.07369363454526,tci_same_scale_STC
79.43331929879487,2020-06-23,1,ARX_Ridge,82.17151369550079,tci_same_scale_STC
79.39740035388371,2020-06-24,1,ARX_Ridge,81.94092851323171,tci_same_scale_STC
79.30531649448105,2020-06-25,1,ARX_Ridge,81.88761852085925,tci_same_scale_STC
79.34605863878681,2020-06-29,1,ARX_Ridge,81.99793521553283,tci_same_scale_STC
79.39776993166332,2020-06-30,1,ARX_Ridge,81.93259464544259,tci_same_scale_STC
79.35645476463752,2020-07-01,1,ARX_Ridge,81.84891173078594,tci_same_scale_STC
79.32165135176834,2020-07-02,1,ARX_Ridge,81.46433512578889,tci_same_scale_STC
79.37925895414888,2020-07-06,1,ARX_Ridge,81.3702686056827,tci_same_scale_STC
79.32275073160962,2020-07-07,1,ARX_Ridge,81.32653449994291,tci_same_scale_STC
79.36168392858072,2020-07-08,1,ARX_Ridge,81.315082223678,tci_same_scale_STC
79.32084582622744,2020-07-09,1,ARX_Ridge,81.43891316042324,tci_same_scale_STC
79.29492398617312,2020-07-13,1,ARX_Ridge,81.22962026811786,tci_same_scale_STC
79.25343535426141,2020-07-14,1,ARX_Ridge,81.14766900098172,tci_same_scale_STC
79.25281397730544,2020-07-15,1,ARX_Ridge,81.15868059509215,tci_same_scale_STC
79.37587474793702,2020-07-16,1,ARX_Ridge,81.18144624341791,tci_same_scale_STC
79.47894736698649,2020-07-20,1,ARX_Ridge,81.1014478125384,tci_same_scale_STC
79.49155688340117,2020-07-21,1,ARX_Ridge,81.08005104459833,tci_same_scale_STC
79.59086598900268,2020-07-22,1,ARX_Ridge,81.16210858307667,tci_same_scale_STC
79.47742253300406,2020-07-23,1,ARX_Ridge,81.1178412822526,tci_same_scale_STC
79.5801838294058,2020-07-27,1,ARX_Ridge,80.8461356815197,tci_same_scale_STC
79.43291691093413,2020-07-28,1,ARX_Ridge,81.11910885009911,tci_same_scale_STC
79.44764355028519,2020-07-29,1,ARX_Ridge,81.00398775875203,tci_same_scale_STC
79.63046406657405,2020-07-30,1,ARX_Ridge,81.06625737753626,tci_same_scale_STC
79.58141306231377,2020-08-03,1,ARX_Ridge,81.0651069103445,tci_same_scale_STC
79.77601851534091,2020-08-04,1,ARX_Ridge,81.17155492272029,tci_same_scale_STC
79.83265256490868,2020-08-05,1,ARX_Ridge,81.15163946361102,tci_same_scale_STC
79.80912274032647,2020-08-06,1,ARX_Ridge,81.02527543124381,tci_same_scale_STC
79.73282548278793,2020-08-10,1,ARX_Ridge,81.06012375797273,tci_same_scale_STC
80.33552872177272,2020-08-11,1,ARX_Ridge,80.90560455763674,tci_same_scale_STC
79.89908298355178,2020-08-12,1,ARX_Ridge,81.3499491958256,tci_same_scale_STC
80.04609169657263,2020-08-13,1,ARX_Ridge,81.1404252118211,tci_same_scale_STC
80.05995193200276,2020-08-17,1,ARX_Ridge,81.52729147367971,tci_same_scale_STC
80.11726063101042,2020-08-18,1,ARX_Ridge,81.34592807761622,tci_same_scale_STC
80.20079112031719,2020-08-19,1,ARX_Ridge,81.41306766167419,tci_same_scale_STC
80.06968680952905,2020-08-20,1,ARX_Ridge,81.55335026661062,tci_same_scale_STC
80.10767168146286,2020-08-24,1,ARX_Ridge,81.47302093700331,tci_same_scale_STC
80.13031268198624,2020-08-25,1,ARX_Ridge,81.42762569599947,tci_same_scale_STC
80.17853294635813,2020-08-26,1,ARX_Ridge,81.47482621726782,tci_same_scale_STC
80.24223739705427,2020-08-27,1,ARX_Ridge,81.54467348363579,tci_same_scale_STC
80.29424369810353,2020-08-31,1,ARX_Ridge,81.59692547430375,tci_same_scale_STC
80.28115833241205,2020-09-01,1,ARX_Ridge,81.3786238753494,tci_same_scale_STC
80.39493605814603,2020-09-02,1,ARX_Ridge,81.44395169947231,tci_same_scale_STC
80.40467550132932,2020-09-03,1,ARX_Ridge,81.54931761840726,tci_same_scale_STC
80.3505904039502,2020-09-08,1,ARX_Ridge,81.42314707348578,tci_same_scale_STC
80.32924951041853,2020-09-09,1,ARX_Ridge,81.45049847885944,tci_same_scale_STC
80.32313926459625,2020-09-10,1,ARX_Ridge,81.48445487334524,tci_same_scale_STC
80.27587673119851,2020-09-14,1,ARX_Ridge,81.59496626663878,tci_same_scale_STC
80.36629172476042,2020-09-15,1,ARX_Ridge,81.52400597012118,tci_same_scale_STC
80.35690878481795,2020-09-16,1,ARX_Ridge,81.51684460006469,tci_same_scale_STC
80.29011393582897,2020-09-17,1,ARX_Ridge,81.29217647054898,tci_same_scale_STC
80.42043310769517,2020-09-21,1,ARX_Ridge,81.29693907017209,tci_same_scale_STC
80.440243399138,2020-09-22,1,ARX_Ridge,81.2174899744173,tci_same_scale_STC
80.5974541275406,2020-09-23,1,ARX_Ridge,81.39743393252195,tci_same_scale_STC
80.72953412464379,2020-09-24,1,ARX_Ridge,81.5003530964261,tci_same_scale_STC
80.83452866859072,2020-09-28,1,ARX_Ridge,81.72549936597812,tci_same_scale_STC
80.8974017201795,2020-09-29,1,ARX_Ridge,81.76702067010665,tci_same_scale_STC
80.92144916753676,2020-09-30,1,ARX_Ridge,81.684757938752,tci_same_scale_STC
80.94455274242462,2020-10-01,1,ARX_Ridge,81.79068235481951,tci_same_scale_STC
81.05950741489329,2020-10-05,1,ARX_Ridge,81.81920387280599,tci_same_scale_STC
81.13651278885142,2020-10-06,1,ARX_Ridge,81.94373679958787,tci_same_scale_STC
81.05366077660443,2020-10-07,1,ARX_Ridge,81.86118531357774,tci_same_scale_STC
81.16187178498943,2020-10-08,1,ARX_Ridge,81.90479916056765,tci_same_scale_STC
81.28879522518969,2020-10-12,1,ARX_Ridge,82.0297381813909,tci_same_scale_STC
81.55110461891181,2020-10-14,1,ARX_Ridge,82.142658935275,tci_same_scale_STC
81.54770995418981,2020-10-15,1,ARX_Ridge,82.34586746995396,tci_same_scale_STC
81.52958895038006,2020-10-19,1,ARX_Ridge,82.21128225510564,tci_same_scale_STC
81.63179835555061,2020-10-21,1,ARX_Ridge,82.27961400214058,tci_same_scale_STC
81.68830546240234,2020-10-22,1,ARX_Ridge,82.41245040056816,tci_same_scale_STC
81.693741675002,2020-10-26,1,ARX_Ridge,82.51805989478501,tci_same_scale_STC
81.70726209273084,2020-10-27,1,ARX_Ridge,82.49143849346007,tci_same_scale_STC
81.82834463538991,2020-10-28,1,ARX_Ridge,82.54738308489836,tci_same_scale_STC
81.83394827034715,2020-10-29,1,ARX_Ridge,82.62837763094663,tci_same_scale_STC
81.90362737860973,2020-11-02,1,ARX_Ridge,82.60602389450418,tci_same_scale_STC
81.86754216938719,2020-11-03,1,ARX_Ridge,82.70015829057795,tci_same_scale_STC
81.89113940272495,2020-11-04,1,ARX_Ridge,82.52382321727107,tci_same_scale_STC
82.09062143452839,2020-11-05,1,ARX_Ridge,82.67808530538619,tci_same_scale_STC
82.47353287287733,2020-11-09,1,ARX_Ridge,82.6973518670172,tci_same_scale_STC
82.6131325776408,2020-11-10,1,ARX_Ridge,82.57133880274999,tci_same_scale_STC
82.6336345278676,2020-11-11,1,ARX_Ridge,82.60360180406127,tci_same_scale_STC
82.79537536465196,2020-11-17,1,ARX_Ridge,82.38266021277981,tci_same_scale_STC
82.78520786002106,2020-11-18,1,ARX_Ridge,82.47325796026577,tci_same_scale_STC
82.88217585497858,2020-11-23,1,ARX_Ridge,82.58319394252979,tci_same_scale_STC
82.90397237934737,2020-11-24,1,ARX_Ridge,82.56315113544282,tci_same_scale_STC
82.96710785865062,2020-11-25,1,ARX_Ridge,82.6097424496251,tci_same_scale_STC
83.1939093405994,2020-11-30,1,ARX_Ridge,82.65388455965237,tci_same_scale_STC
83.47646699139541,2020-12-01,1,ARX_Ridge,82.77279144747409,tci_same_scale_STC
83.52312950833955,2020-12-02,1,ARX_Ridge,82.90907867295529,tci_same_scale_STC
83.51654689977211,2020-12-03,1,ARX_Ridge,82.83643124701398,tci_same_scale_STC
83.32929328799312,2020-12-07,1,ARX_Ridge,83.02627031679742,tci_same_scale_STC
83.44668116648423,2020-12-08,1,ARX_Ridge,82.9996148312989,tci_same_scale_STC
83.60352281659627,2020-12-09,1,ARX_Ridge,83.36845661865817,tci_same_scale_STC
83.474627760932,2020-12-10,1,ARX_Ridge,83.50282418247917,tci_same_scale_STC
83.56111289080464,2020-12-14,1,ARX_Ridge,83.61782195612808,tci_same_scale_STC
83.53042636256976,2020-12-15,1,ARX_Ridge,83.58304578614447,tci_same_scale_STC
83.5453972143437,2020-12-16,1,ARX_Ridge,83.61939602267427,tci_same_scale_STC
83.55728914389364,2020-12-21,1,ARX_Ridge,83.63372746637944,tci_same_scale_STC
83.59013964759558,2020-12-22,1,ARX_Ridge,83.62701551623357,tci_same_scale_STC
83.55949010116215,2020-12-23,1,ARX_Ridge,83.7163031199076,tci_same_scale_STC
83.46425467926075,2020-12-28,1,ARX_Ridge,83.70136223441237,tci_same_scale_STC
83.67109593604256,2020-12-29,1,ARX_Ridge,83.61040592994503,tci_same_scale_STC
83.8276830698595,2020-12-30,1,ARX_Ridge,83.7861989716606,tci_same_scale_STC
83.88560484607065,2021-01-04,1,ARX_Ridge,83.70390337392249,tci_same_scale_STC
83.8756753509682,2021-01-05,1,ARX_Ridge,83.68568865245403,tci_same_scale_STC
83.869066154339,2021-01-06,1,ARX_Ridge,83.75670518563862,tci_same_scale_STC
83.89242716021404,2021-01-07,1,ARX_Ridge,83.82844270766,tci_same_scale_STC
84.15969505391166,2021-01-11,1,ARX_Ridge,83.9248510552663,tci_same_scale_STC
84.10246640780504,2021-01-12,1,ARX_Ridge,83.8669263325172,tci_same_scale_STC
84.05289148371497,2021-01-13,1,ARX_Ridge,83.9306807082553,tci_same_scale_STC
84.11802245538253,2021-01-14,1,ARX_Ridge,83.92873217469122,tci_same_scale_STC
84.10610259606501,2021-01-19,1,ARX_Ridge,84.01521990011565,tci_same_scale_STC
84.14930609229668,2021-01-20,1,ARX_Ridge,83.9621021963189,tci_same_scale_STC
84.22112078357267,2021-01-25,1,ARX_Ridge,84.08818967410501,tci_same_scale_STC
84.23891484587047,2021-01-26,1,ARX_Ridge,84.21297072633392,tci_same_scale_STC
84.24730383113712,2021-01-27,1,ARX_Ridge,84.26425318956429,tci_same_scale_STC
84.2888253872822,2021-02-01,1,ARX_Ridge,84.15725821991283,tci_same_scale_STC
84.46137118936643,2021-02-02,1,ARX_Ridge,84.40717938729844,tci_same_scale_STC
84.44442170224823,2021-02-03,1,ARX_Ridge,84.21667289043289,tci_same_scale_STC
84.49075845196144,2021-02-04,1,ARX_Ridge,84.41388204690452,tci_same_scale_STC
84.61237522825958,2021-02-08,1,ARX_Ridge,84.48676018438869,tci_same_scale_STC
84.68078096868219,2021-02-09,1,ARX_Ridge,84.5292626455054,tci_same_scale_STC
84.73126250910698,2021-02-10,1,ARX_Ridge,84.35190267917997,tci_same_scale_STC
85.0774059261823,2021-02-11,1,ARX_Ridge,84.45403781807518,tci_same_scale_STC
85.20882416158204,2021-02-16,1,ARX_Ridge,84.62383677473774,tci_same_scale_STC
85.31648692031978,2021-02-17,1,ARX_Ridge,84.73678154025703,tci_same_scale_STC
85.24370372421794,2021-02-18,1,ARX_Ridge,84.81137335447909,tci_same_scale_STC
85.30502312487236,2021-02-22,1,ARX_Ridge,84.70733290618594,tci_same_scale_STC
85.31222983910041,2021-02-23,1,ARX_Ridge,84.86938712289785,tci_same_scale_STC
85.33876446580709,2021-02-24,1,ARX_Ridge,84.90581272737117,tci_same_scale_STC
85.31272132867393,2021-03-01,1,ARX_Ridge,84.81524655658689,tci_same_scale_STC
85.32954577538572,2021-03-02,1,ARX_Ridge,84.71761608418998,tci_same_scale_STC
85.31768079230265,2021-03-03,1,ARX_Ridge,84.68526967828862,tci_same_scale_STC
85.33912637446134,2021-03-04,1,ARX_Ridge,84.73492003769178,tci_same_scale_STC
85.32983934269731,2021-03-08,1,ARX_Ridge,84.82996032182427,tci_same_scale_STC
85.4276321685975,2021-03-09,1,ARX_Ridge,85.21786361793971,tci_same_scale_STC
85.41387104915744,2021-03-10,1,ARX_Ridge,85.18624143498442,tci_same_scale_STC
85.48453977255531,2021-03-11,1,ARX_Ridge,85.16118652610523,tci_same_scale_STC
85.47649438656434,2021-03-15,1,ARX_Ridge,85.17352113491802,tci_same_scale_STC
85.54217283530622,2021-03-16,1,ARX_Ridge,85.17452308296214,tci_same_scale_STC
85.61547925295748,2021-03-17,1,ARX_Ridge,85.00180741291975,tci_same_scale_STC
85.57498319983426,2021-03-18,1,ARX_Ridge,84.93215724910318,tci_same_scale_STC
