actual,date,fold,mode,predicted,target
72.31819509616544,2026-01-28,3,external_only,90.91219095493585,tci_same_scale_STC
71.7006891405727,2026-01-29,3,external_only,90.95192217853447,tci_same_scale_STC
77.37464520208269,2026-01-30,3,external_only,90.91033579359438,tci_same_scale_STC
76.62858798705714,2026-02-02,3,external_only,89.68801633922138,tci_same_scale_STC
77.58532943501723,2026-02-03,3,external_only,88.84031038437583,tci_same_scale_STC
77.34383776923667,2026-02-04,3,external_only,88.80292203278043,tci_same_scale_STC
77.77818810130749,2026-02-05,3,external_only,88.48130047628504,tci_same_scale_STC
77.50045193958563,2026-02-06,3,external_only,88.85124845704252,tci_same_scale_STC
77.61458852782597,2026-02-09,3,external_only,89.19351581007304,tci_same_scale_STC
77.52483576773744,2026-02-10,3,external_only,89.27388333728736,tci_same_scale_STC
77.44914398342615,2026-02-11,3,external_only,89.75999407613266,tci_same_scale_STC
77.85272555199694,2026-02-12,3,external_only,90.07918006710578,tci_same_scale_STC
77.86435958146495,2026-02-13,3,external_only,91.09690052370007,tci_same_scale_STC
77.76935281026654,2026-02-18,3,external_only,91.5098170494818,tci_same_scale_STC
77.76049811258595,2026-02-19,3,external_only,91.17629572020837,tci_same_scale_STC
77.77766191620098,2026-02-20,3,external_only,89.72803506937917,tci_same_scale_STC
77.60147459168705,2026-02-24,3,external_only,88.41166075541071,tci_same_scale_STC
77.57285253238834,2026-02-25,3,external_only,89.25423684300179,tci_same_scale_STC
77.58005235296622,2026-02-26,3,external_only,88.94472155678345,tci_same_scale_STC
77.70765057942131,2026-02-27,3,external_only,87.96071510662823,tci_same_scale_STC
77.57098025813623,2026-03-02,3,external_only,88.73299452622129,tci_same_scale_STC
77.959172950792,2026-03-03,3,external_only,89.15850721047558,tci_same_scale_STC
78.00933024504808,2026-03-04,3,external_only,89.63172518989522,tci_same_scale_STC
78.01542477540742,2026-03-05,3,external_only,89.83693872126896,tci_same_scale_STC
77.92008000201598,2026-03-06,3,external_only,88.78463230009392,tci_same_scale_STC
77.8627672769225,2026-03-09,3,external_only,88.46060708023224,tci_same_scale_STC
77.97249783390711,2026-03-10,3,external_only,88.34082769449148,tci_same_scale_STC
77.85821496617237,2026-03-11,3,external_only,87.6540971989087,tci_same_scale_STC
77.8554863858193,2026-03-12,3,external_only,87.74180671938498,tci_same_scale_STC
77.91019885381667,2026-03-13,3,external_only,87.32939712875377,tci_same_scale_STC
77.86252651237363,2026-03-17,3,external_only,87.01718689221521,tci_same_scale_STC
77.81707908792076,2026-03-18,3,external_only,87.07701251376298,tci_same_scale_STC
77.95832825179508,2026-03-19,3,external_only,87.46749485399684,tci_same_scale_STC
77.59930037276015,2026-03-20,3,external_only,87.66675135105824,tci_same_scale_STC
77.49747044866777,2026-03-23,3,external_only,88.9332076585894,tci_same_scale_STC
77.51838422601448,2026-03-24,3,external_only,88.47245513255156,tci_same_scale_STC
77.54523014432684,2026-03-25,3,external_only,88.63582975469707,tci_same_scale_STC
77.60628427548649,2026-03-26,3,external_only,88.82757892114489,tci_same_scale_STC
77.43068332745472,2026-03-27,3,external_only,89.11479788339949,tci_same_scale_STC
77.3790885318529,2026-03-30,3,external_only,89.42987895206892,tci_same_scale_STC
77.46756556376046,2026-03-31,3,external_only,89.75036816576811,tci_same_scale_STC
88.0737910139287,2024-03-13,3,arx_external_plus_target_lags,87.82101210723619,tci_same_scale_STC
88.11940447654112,2024-03-14,3,arx_external_plus_target_lags,87.79115801771161,tci_same_scale_STC
88.05609288888937,2024-03-18,3,arx_external_plus_target_lags,87.85014590923377,tci_same_scale_STC
88.06039400987218,2024-03-19,3,arx_external_plus_target_lags,87.87215452681072,tci_same_scale_STC
88.00955753858244,2024-03-20,3,arx_external_plus_target_lags,87.88984915890217,tci_same_scale_STC
87.91108058954573,2024-03-21,3,arx_external_plus_target_lags,87.76140370413532,tci_same_scale_STC
87.9722176752103,2024-03-25,3,arx_external_plus_target_lags,87.74923690769072,tci_same_scale_STC
87.82098339031882,2024-03-26,3,arx_external_plus_target_lags,87.85499923927702,tci_same_scale_STC
87.75633793169935,2024-03-27,3,arx_external_plus_target_lags,87.70316834763528,tci_same_scale_STC
87.57526900177244,2024-04-01,3,arx_external_plus_target_lags,87.66638473439643,tci_same_scale_STC
87.60348830708382,2024-04-02,3,arx_external_plus_target_lags,87.56394062658431,tci_same_scale_STC
87.50164198618515,2024-04-03,3,arx_external_plus_target_lags,87.7108513444793,tci_same_scale_STC
87.32931526742466,2024-04-04,3,arx_external_plus_target_lags,87.59905717214346,tci_same_scale_STC
87.28380320805748,2024-04-08,3,arx_external_plus_target_lags,87.41735817826712,tci_same_scale_STC
87.22774995582377,2024-04-09,3,arx_external_plus_target_lags,87.50537124085452,tci_same_scale_STC
87.21048901550547,2024-04-10,3,arx_external_plus_target_lags,87.44528193846097,tci_same_scale_STC
87.23229948220205,2024-04-11,3,arx_external_plus_target_lags,87.43833623885175,tci_same_scale_STC
87.08200157603659,2024-04-15,3,arx_external_plus_target_lags,87.45740262983428,tci_same_scale_STC
87.00913587337106,2024-04-16,3,arx_external_plus_target_lags,87.31233599282687,tci_same_scale_STC
86.97061941543737,2024-04-17,3,arx_external_plus_target_lags,87.24425998117461,tci_same_scale_STC
86.87316468584879,2024-04-18,3,arx_external_plus_target_lags,87.29854914264489,tci_same_scale_STC
87.02595381610399,2024-04-22,3,arx_external_plus_target_lags,87.19294329207872,tci_same_scale_STC
86.98165798521002,2024-04-23,3,arx_external_plus_target_lags,87.32272957819724,tci_same_scale_STC
86.94103700162928,2024-04-24,3,arx_external_plus_target_lags,87.2009313390956,tci_same_scale_STC
86.93525942977371,2024-04-25,3,arx_external_plus_target_lags,87.12232161938739,tci_same_scale_STC
86.92878838635706,2024-04-29,3,arx_external_plus_target_lags,87.10587451444613,tci_same_scale_STC
87.04276587163562,2024-04-30,3,arx_external_plus_target_lags,87.11629175289795,tci_same_scale_STC
86.96754159388166,2024-05-01,3,arx_external_plus_target_lags,87.1674561972423,tci_same_scale_STC
86.94630790883282,2024-05-02,3,arx_external_plus_target_lags,87.04778110927188,tci_same_scale_STC
87.02427037168167,2024-05-06,3,arx_external_plus_target_lags,87.02963441944352,tci_same_scale_STC
87.0265601999606,2024-05-07,3,arx_external_plus_target_lags,87.06943098994708,tci_same_scale_STC
86.99854871355272,2024-05-08,3,arx_external_plus_target_lags,87.05290122724463,tci_same_scale_STC
87.1032170097455,2024-05-09,3,arx_external_plus_target_lags,87.01534044584972,tci_same_scale_STC
86.84251867298998,2024-05-13,3,arx_external_plus_target_lags,87.09859839236607,tci_same_scale_STC
86.8185009945662,2024-05-14,3,arx_external_plus_target_lags,86.82828993036655,tci_same_scale_STC
86.90291694666217,2024-05-15,3,arx_external_plus_target_lags,86.96603725829927,tci_same_scale_STC
86.76978396372795,2024-05-16,3,arx_external_plus_target_lags,87.01541175799127,tci_same_scale_STC
87.04710689119293,2024-05-20,3,arx_external_plus_target_lags,86.89674951719584,tci_same_scale_STC
87.06709493127407,2024-05-21,3,arx_external_plus_target_lags,87.19106985253258,tci_same_scale_STC
87.08681366531833,2024-05-22,3,arx_external_plus_target_lags,87.04536873704404,tci_same_scale_STC
87.20952545829704,2024-05-23,3,arx_external_plus_target_lags,87.0476738160841,tci_same_scale_STC
87.41676822578384,2024-05-28,3,arx_external_plus_target_lags,87.13908078960212,tci_same_scale_STC
87.36401515133021,2024-05-29,3,arx_external_plus_target_lags,87.43605865838553,tci_same_scale_STC
87.35408110898103,2024-05-30,3,arx_external_plus_target_lags,87.28951060580515,tci_same_scale_STC
87.3362012640205,2024-06-03,3,arx_external_plus_target_lags,87.2696298263612,tci_same_scale_STC
87.37077041670022,2024-06-04,3,arx_external_plus_target_lags,87.26953061223844,tci_same_scale_STC
87.456772559162,2024-06-05,3,arx_external_plus_target_lags,87.32860373468901,tci_same_scale_STC
87.52808261932749,2024-06-06,3,arx_external_plus_target_lags,87.41127565874504,tci_same_scale_STC
87.75906314368181,2024-06-10,3,arx_external_plus_target_lags,87.42997313386864,tci_same_scale_STC
87.4704238284175,2024-06-11,3,arx_external_plus_target_lags,87.61432008463666,tci_same_scale_STC
87.55103622333378,2024-06-12,3,arx_external_plus_target_lags,87.30166429833247,tci_same_scale_STC
87.70345061955733,2024-06-13,3,arx_external_plus_target_lags,87.53783751704624,tci_same_scale_STC
87.23527194954174,2024-06-17,3,arx_external_plus_target_lags,87.6571689339733,tci_same_scale_STC
87.33496947345057,2024-06-18,3,arx_external_plus_target_lags,87.31161005783144,tci_same_scale_STC
87.43341334227402,2024-06-20,3,arx_external_plus_target_lags,87.45128914733016,tci_same_scale_STC
87.59961521682716,2024-06-24,3,arx_external_plus_target_lags,87.54312849861945,tci_same_scale_STC
87.46826205757736,2024-06-25,3,arx_external_plus_target_lags,87.63556035275113,tci_same_scale_STC
87.32537572263362,2024-06-26,3,arx_external_plus_target_lags,87.41400614722846,tci_same_scale_STC
87.38145616376663,2024-06-27,3,arx_external_plus_target_lags,87.39018438978786,tci_same_scale_STC
87.45396675294693,2024-07-01,3,arx_external_plus_target_lags,87.52371856490466,tci_same_scale_STC
87.3449430531782,2024-07-02,3,arx_external_plus_target_lags,87.60992580422507,tci_same_scale_STC
87.41728092209253,2024-07-03,3,arx_external_plus_target_lags,87.44603819333767,tci_same_scale_STC
87.41374374019367,2024-07-08,3,arx_external_plus_target_lags,87.50723871807209,tci_same_scale_STC
87.41890312886528,2024-07-09,3,arx_external_plus_target_lags,87.42519506991425,tci_same_scale_STC
87.47511220381348,2024-07-10,3,arx_external_plus_target_lags,87.42996935682469,tci_same_scale_STC
87.38451257814934,2024-07-11,3,arx_external_plus_target_lags,87.4086427531229,tci_same_scale_STC
87.31147101341404,2024-07-15,3,arx_external_plus_target_lags,87.32985724359376,tci_same_scale_STC
87.28825632457345,2024-07-16,3,arx_external_plus_target_lags,87.32064142501814,tci_same_scale_STC
87.285884021784,2024-07-17,3,arx_external_plus_target_lags,87.37496874785549,tci_same_scale_STC
87.21335898876897,2024-07-18,3,arx_external_plus_target_lags,87.30200441566367,tci_same_scale_STC
87.15959336560428,2024-07-22,3,arx_external_plus_target_lags,87.24773681077588,tci_same_scale_STC
86.8482172219815,2024-07-23,3,arx_external_plus_target_lags,87.27944018018496,tci_same_scale_STC
86.66117364307226,2024-07-24,3,arx_external_plus_target_lags,87.00271852402852,tci_same_scale_STC
86.75176693162403,2024-07-25,3,arx_external_plus_target_lags,86.95357117294654,tci_same_scale_STC
86.74730939290299,2024-07-29,3,arx_external_plus_target_lags,87.15076196225786,tci_same_scale_STC
86.74612112330877,2024-07-30,3,arx_external_plus_target_lags,87.0904009989593,tci_same_scale_STC
86.75887518190285,2024-07-31,3,arx_external_plus_target_lags,87.02523178776909,tci_same_scale_STC
86.78779432782311,2024-08-01,3,arx_external_plus_target_lags,86.94775603855626,tci_same_scale_STC
87.13264606696207,2024-08-05,3,arx_external_plus_target_lags,86.96055046050732,tci_same_scale_STC
87.13074273033283,2024-08-06,3,arx_external_plus_target_lags,87.19495385017706,tci_same_scale_STC
87.08217479960173,2024-08-07,3,arx_external_plus_target_lags,87.08421997068871,tci_same_scale_STC
87.20405188491561,2024-08-08,3,arx_external_plus_target_lags,87.04492743884813,tci_same_scale_STC
87.25758485088511,2024-08-12,3,arx_external_plus_target_lags,87.20635244170987,tci_same_scale_STC
87.19003279471909,2024-08-13,3,arx_external_plus_target_lags,87.29098582964681,tci_same_scale_STC
87.25885697648104,2024-08-14,3,arx_external_plus_target_lags,87.17584262476726,tci_same_scale_STC
87.35699901821549,2024-08-15,3,arx_external_plus_target_lags,87.19913342323989,tci_same_scale_STC
87.37855751438353,2024-08-19,3,arx_external_plus_target_lags,87.2707253495932,tci_same_scale_STC
87.36173245863856,2024-08-20,3,arx_external_plus_target_lags,87.20081434715247,tci_same_scale_STC
87.42220372464828,2024-08-21,3,arx_external_plus_target_lags,87.10401916625123,tci_same_scale_STC
87.51552918764399,2024-08-22,3,arx_external_plus_target_lags,87.17619990094174,tci_same_scale_STC
87.61625556963565,2024-08-26,3,arx_external_plus_target_lags,87.22749701477034,tci_same_scale_STC
87.50711540987217,2024-08-27,3,arx_external_plus_target_lags,87.24901042527341,tci_same_scale_STC
87.54116067888437,2024-08-28,3,arx_external_plus_target_lags,87.08698566297338,tci_same_scale_STC
87.5466489461092,2024-08-29,3,arx_external_plus_target_lags,87.15975910643452,tci_same_scale_STC
87.75294046666085,2024-09-03,3,arx_external_plus_target_lags,87.19900615785505,tci_same_scale_STC
87.65447488192561,2024-09-04,3,arx_external_plus_target_lags,87.33163054525939,tci_same_scale_STC
87.67235867512085,2024-09-05,3,arx_external_plus_target_lags,87.21664231172228,tci_same_scale_STC
87.66404978593397,2024-09-09,3,arx_external_plus_target_lags,87.32054211964994,tci_same_scale_STC
87.60481694319964,2024-09-10,3,arx_external_plus_target_lags,87.33618246123217,tci_same_scale_STC
87.60429765470019,2024-09-11,3,arx_external_plus_target_lags,87.35432630184398,tci_same_scale_STC
87.6645905038289,2024-09-12,3,arx_external_plus_target_lags,87.3676860688805,tci_same_scale_STC
87.62083704509716,2024-09-16,3,arx_external_plus_target_lags,87.42951550169188,tci_same_scale_STC
87.619403218641,2024-09-17,3,arx_external_plus_target_lags,87.36929919261996,tci_same_scale_STC
87.58630087638109,2024-09-18,3,arx_external_plus_target_lags,87.32905908465654,tci_same_scale_STC
87.65206602218237,2024-09-19,3,arx_external_plus_target_lags,87.30944659117121,tci_same_scale_STC
87.72645731531725,2024-09-23,3,arx_external_plus_target_lags,87.43896079594037,tci_same_scale_STC
87.7547878395385,2024-09-24,3,arx_external_plus_target_lags,87.43485573788628,tci_same_scale_STC
87.74105818089848,2024-09-25,3,arx_external_plus_target_lags,87.52240496066908,tci_same_scale_STC
87.68060381524229,2024-09-26,3,arx_external_plus_target_lags,87.46313213992144,tci_same_scale_STC
87.77950777046627,2024-09-30,3,arx_external_plus_target_lags,87.46669001298628,tci_same_scale_STC
87.79897219756481,2024-10-01,3,arx_external_plus_target_lags,87.59429247431747,tci_same_scale_STC
87.76692035871798,2024-10-02,3,arx_external_plus_target_lags,87.59545465634386,tci_same_scale_STC
87.84448678359621,2024-10-03,3,arx_external_plus_target_lags,87.61701953967298,tci_same_scale_STC
87.90870088017063,2024-10-07,3,arx_external_plus_target_lags,87.65039613834857,tci_same_scale_STC
87.99628721151893,2024-10-08,3,arx_external_plus_target_lags,87.79879955554374,tci_same_scale_STC
87.98244104626819,2024-10-09,3,arx_external_plus_target_lags,87.8391792289452,tci_same_scale_STC
88.03260284511953,2024-10-10,3,arx_external_plus_target_lags,87.79471532904144,tci_same_scale_STC
88.11268255748413,2024-10-14,3,arx_external_plus_target_lags,87.88608525769992,tci_same_scale_STC
88.0270131981884,2024-10-16,3,arx_external_plus_target_lags,87.94385521493707,tci_same_scale_STC
88.05926655239875,2024-10-17,3,arx_external_plus_target_lags,87.89243722652141,tci_same_scale_STC
88.14098189365116,2024-10-21,3,arx_external_plus_target_lags,87.97641493741497,tci_same_scale_STC
88.2644748296787,2024-10-23,3,arx_external_plus_target_lags,88.10041983874153,tci_same_scale_STC
88.37327735808195,2024-10-24,3,arx_external_plus_target_lags,88.14434846387672,tci_same_scale_STC
88.35514684178841,2024-10-28,3,arx_external_plus_target_lags,88.18913379736385,tci_same_scale_STC
88.3415551278523,2024-10-29,3,arx_external_plus_target_lags,88.11345119828157,tci_same_scale_STC
88.33431437746765,2024-10-30,3,arx_external_plus_target_lags,88.13356512298459,tci_same_scale_STC
88.30936294053731,2024-10-31,3,arx_external_plus_target_lags,88.13704282934934,tci_same_scale_STC
88.35585536474674,2024-11-04,3,arx_external_plus_target_lags,88.16945585986102,tci_same_scale_STC
88.37932530663288,2024-11-05,3,arx_external_plus_target_lags,88.24215080571322,tci_same_scale_STC
88.41596077144095,2024-11-06,3,arx_external_plus_target_lags,88.23129884677391,tci_same_scale_STC
88.58261868110256,2024-11-07,3,arx_external_plus_target_lags,88.25822266578814,tci_same_scale_STC
88.71416669418603,2024-11-11,3,arx_external_plus_target_lags,88.40558538057391,tci_same_scale_STC
88.61674974470812,2024-11-13,3,arx_external_plus_target_lags,88.44903725031976,tci_same_scale_STC
88.60819758669506,2024-11-14,3,arx_external_plus_target_lags,88.36299922387006,tci_same_scale_STC
