actual,date,fold,importance_mode,predicted,target
72.31819509616544,2026-01-28,3,external_only,85.99802465163044,tci_same_scale_STC
71.7006891405727,2026-01-29,3,external_only,85.97218457699145,tci_same_scale_STC
77.37464520208269,2026-01-30,3,external_only,86.1562192481238,tci_same_scale_STC
76.62858798705714,2026-02-02,3,external_only,86.012065969052,tci_same_scale_STC
77.58532943501723,2026-02-03,3,external_only,86.05145982653987,tci_same_scale_STC
77.34383776923667,2026-02-04,3,external_only,86.05145982653987,tci_same_scale_STC
77.77818810130749,2026-02-05,3,external_only,86.04286486598866,tci_same_scale_STC
77.50045193958563,2026-02-06,3,external_only,85.92709828010722,tci_same_scale_STC
77.61458852782597,2026-02-09,3,external_only,85.73816074337726,tci_same_scale_STC
77.52483576773744,2026-02-10,3,external_only,85.7517461044612,tci_same_scale_STC
77.44914398342615,2026-02-11,3,external_only,85.7517461044612,tci_same_scale_STC
77.85272555199694,2026-02-12,3,external_only,85.8785422090505,tci_same_scale_STC
77.86435958146495,2026-02-13,3,external_only,85.43567244660944,tci_same_scale_STC
77.76935281026654,2026-02-18,3,external_only,85.48603331266817,tci_same_scale_STC
77.76049811258595,2026-02-19,3,external_only,85.5517490726632,tci_same_scale_STC
77.77766191620098,2026-02-20,3,external_only,85.44070814776646,tci_same_scale_STC
77.60147459168705,2026-02-24,3,external_only,85.92503902940254,tci_same_scale_STC
77.57285253238834,2026-02-25,3,external_only,86.08326535583498,tci_same_scale_STC
77.58005235296622,2026-02-26,3,external_only,86.43871812090411,tci_same_scale_STC
77.70765057942131,2026-02-27,3,external_only,86.39039496328948,tci_same_scale_STC
77.57098025813623,2026-03-02,3,external_only,86.61957501730879,tci_same_scale_STC
77.959172950792,2026-03-03,3,external_only,86.54522820338414,tci_same_scale_STC
78.00933024504808,2026-03-04,3,external_only,86.69914906390014,tci_same_scale_STC
78.01542477540742,2026-03-05,3,external_only,86.31198527042365,tci_same_scale_STC
77.92008000201598,2026-03-06,3,external_only,86.71817228899482,tci_same_scale_STC
77.8627672769225,2026-03-09,3,external_only,86.6225313327611,tci_same_scale_STC
77.97249783390711,2026-03-10,3,external_only,86.49411872005197,tci_same_scale_STC
77.85821496617237,2026-03-11,3,external_only,86.62462223916584,tci_same_scale_STC
77.8554863858193,2026-03-12,3,external_only,86.53771331451847,tci_same_scale_STC
77.91019885381667,2026-03-13,3,external_only,86.28156593548908,tci_same_scale_STC
77.86252651237363,2026-03-17,3,external_only,86.27974514821209,tci_same_scale_STC
77.81707908792076,2026-03-18,3,external_only,86.4346061219483,tci_same_scale_STC
77.95832825179508,2026-03-19,3,external_only,86.50382764441652,tci_same_scale_STC
77.59930037276015,2026-03-20,3,external_only,86.66626073053968,tci_same_scale_STC
77.49747044866777,2026-03-23,3,external_only,86.81114440439362,tci_same_scale_STC
77.51838422601448,2026-03-24,3,external_only,86.73826763962569,tci_same_scale_STC
77.54523014432684,2026-03-25,3,external_only,86.74468378242263,tci_same_scale_STC
77.60628427548649,2026-03-26,3,external_only,86.7392077528459,tci_same_scale_STC
77.43068332745472,2026-03-27,3,external_only,87.60496097770194,tci_same_scale_STC
77.3790885318529,2026-03-30,3,external_only,87.62107798843743,tci_same_scale_STC
77.46756556376046,2026-03-31,3,external_only,87.6164826329175,tci_same_scale_STC
88.0737910139287,2024-03-13,3,arx_external_plus_target_lags,88.62470685032079,tci_same_scale_STC
88.11940447654112,2024-03-14,3,arx_external_plus_target_lags,88.63584544145604,tci_same_scale_STC
88.05609288888937,2024-03-18,3,arx_external_plus_target_lags,88.64443556487495,tci_same_scale_STC
88.06039400987218,2024-03-19,3,arx_external_plus_target_lags,88.6612346269515,tci_same_scale_STC
88.00955753858244,2024-03-20,3,arx_external_plus_target_lags,88.64037921329867,tci_same_scale_STC
87.91108058954573,2024-03-21,3,arx_external_plus_target_lags,88.58997305682041,tci_same_scale_STC
87.9722176752103,2024-03-25,3,arx_external_plus_target_lags,88.63854785175207,tci_same_scale_STC
87.82098339031882,2024-03-26,3,arx_external_plus_target_lags,88.64912740522826,tci_same_scale_STC
87.75633793169935,2024-03-27,3,arx_external_plus_target_lags,88.59987776421909,tci_same_scale_STC
87.57526900177244,2024-04-01,3,arx_external_plus_target_lags,88.58928470091021,tci_same_scale_STC
87.60348830708382,2024-04-02,3,arx_external_plus_target_lags,88.61833742890532,tci_same_scale_STC
87.50164198618515,2024-04-03,3,arx_external_plus_target_lags,88.59081059599592,tci_same_scale_STC
87.32931526742466,2024-04-04,3,arx_external_plus_target_lags,88.5408792585431,tci_same_scale_STC
87.28380320805748,2024-04-08,3,arx_external_plus_target_lags,88.4879937016998,tci_same_scale_STC
87.22774995582377,2024-04-09,3,arx_external_plus_target_lags,88.50281299195902,tci_same_scale_STC
87.21048901550547,2024-04-10,3,arx_external_plus_target_lags,88.52087599984385,tci_same_scale_STC
87.23229948220205,2024-04-11,3,arx_external_plus_target_lags,88.57306567387651,tci_same_scale_STC
87.08200157603659,2024-04-15,3,arx_external_plus_target_lags,88.50695221597968,tci_same_scale_STC
87.00913587337106,2024-04-16,3,arx_external_plus_target_lags,88.4655914151356,tci_same_scale_STC
86.97061941543737,2024-04-17,3,arx_external_plus_target_lags,88.47034206264489,tci_same_scale_STC
86.87316468584879,2024-04-18,3,arx_external_plus_target_lags,88.41493100235061,tci_same_scale_STC
87.02595381610399,2024-04-22,3,arx_external_plus_target_lags,88.4655914151356,tci_same_scale_STC
86.98165798521002,2024-04-23,3,arx_external_plus_target_lags,88.43057356893638,tci_same_scale_STC
86.94103700162928,2024-04-24,3,arx_external_plus_target_lags,88.44735815076645,tci_same_scale_STC
86.93525942977371,2024-04-25,3,arx_external_plus_target_lags,88.44735815076645,tci_same_scale_STC
86.92878838635706,2024-04-29,3,arx_external_plus_target_lags,88.4196816498599,tci_same_scale_STC
87.04276587163562,2024-04-30,3,arx_external_plus_target_lags,88.4196816498599,tci_same_scale_STC
86.96754159388166,2024-05-01,3,arx_external_plus_target_lags,88.3832639535671,tci_same_scale_STC
86.94630790883282,2024-05-02,3,arx_external_plus_target_lags,88.3540869585842,tci_same_scale_STC
87.02427037168167,2024-05-06,3,arx_external_plus_target_lags,88.31983455429551,tci_same_scale_STC
87.0265601999606,2024-05-07,3,arx_external_plus_target_lags,88.32564938803895,tci_same_scale_STC
86.99854871355272,2024-05-08,3,arx_external_plus_target_lags,88.23832744584095,tci_same_scale_STC
87.1032170097455,2024-05-09,3,arx_external_plus_target_lags,88.12137894628428,tci_same_scale_STC
86.84251867298998,2024-05-13,3,arx_external_plus_target_lags,88.12720785225117,tci_same_scale_STC
86.8185009945662,2024-05-14,3,arx_external_plus_target_lags,88.14969383058703,tci_same_scale_STC
86.90291694666217,2024-05-15,3,arx_external_plus_target_lags,88.09154888337193,tci_same_scale_STC
86.76978396372795,2024-05-16,3,arx_external_plus_target_lags,88.02129540448223,tci_same_scale_STC
87.04710689119293,2024-05-20,3,arx_external_plus_target_lags,88.02129540448223,tci_same_scale_STC
87.06709493127407,2024-05-21,3,arx_external_plus_target_lags,88.02862040914275,tci_same_scale_STC
87.08681366531833,2024-05-22,3,arx_external_plus_target_lags,88.0152400200947,tci_same_scale_STC
87.20952545829704,2024-05-23,3,arx_external_plus_target_lags,88.02862040914275,tci_same_scale_STC
87.41676822578384,2024-05-28,3,arx_external_plus_target_lags,88.0460077576299,tci_same_scale_STC
87.36401515133021,2024-05-29,3,arx_external_plus_target_lags,88.02333694689176,tci_same_scale_STC
87.35408110898103,2024-05-30,3,arx_external_plus_target_lags,88.03519572339492,tci_same_scale_STC
87.3362012640205,2024-06-03,3,arx_external_plus_target_lags,88.04996243712603,tci_same_scale_STC
87.37077041670022,2024-06-04,3,arx_external_plus_target_lags,88.07344597061868,tci_same_scale_STC
87.456772559162,2024-06-05,3,arx_external_plus_target_lags,88.1286180652989,tci_same_scale_STC
87.52808261932749,2024-06-06,3,arx_external_plus_target_lags,88.13536790890251,tci_same_scale_STC
87.75906314368181,2024-06-10,3,arx_external_plus_target_lags,88.26187788272395,tci_same_scale_STC
87.4704238284175,2024-06-11,3,arx_external_plus_target_lags,88.32534346707493,tci_same_scale_STC
87.55103622333378,2024-06-12,3,arx_external_plus_target_lags,88.2904375761655,tci_same_scale_STC
87.70345061955733,2024-06-13,3,arx_external_plus_target_lags,88.35970782413172,tci_same_scale_STC
87.23527194954174,2024-06-17,3,arx_external_plus_target_lags,88.42787462126456,tci_same_scale_STC
87.33496947345057,2024-06-18,3,arx_external_plus_target_lags,88.29419392046063,tci_same_scale_STC
87.43341334227402,2024-06-20,3,arx_external_plus_target_lags,88.28847610611535,tci_same_scale_STC
87.59961521682716,2024-06-24,3,arx_external_plus_target_lags,88.28847610611535,tci_same_scale_STC
87.46826205757736,2024-06-25,3,arx_external_plus_target_lags,88.39612552042452,tci_same_scale_STC
87.32537572263362,2024-06-26,3,arx_external_plus_target_lags,88.26097372226464,tci_same_scale_STC
87.38145616376663,2024-06-27,3,arx_external_plus_target_lags,88.22808046256381,tci_same_scale_STC
87.45396675294693,2024-07-01,3,arx_external_plus_target_lags,88.29419392046063,tci_same_scale_STC
87.3449430531782,2024-07-02,3,arx_external_plus_target_lags,88.36903920530769,tci_same_scale_STC
87.41728092209253,2024-07-03,3,arx_external_plus_target_lags,88.31266278616661,tci_same_scale_STC
87.41374374019367,2024-07-08,3,arx_external_plus_target_lags,88.21967817273315,tci_same_scale_STC
87.41890312886528,2024-07-09,3,arx_external_plus_target_lags,88.2981100127461,tci_same_scale_STC
87.47511220381348,2024-07-10,3,arx_external_plus_target_lags,88.27773822711768,tci_same_scale_STC
87.38451257814934,2024-07-11,3,arx_external_plus_target_lags,88.41006002165929,tci_same_scale_STC
87.31147101341404,2024-07-15,3,arx_external_plus_target_lags,88.36581156744177,tci_same_scale_STC
87.28825632457345,2024-07-16,3,arx_external_plus_target_lags,88.43750326263508,tci_same_scale_STC
87.285884021784,2024-07-17,3,arx_external_plus_target_lags,88.37530196384368,tci_same_scale_STC
87.21335898876897,2024-07-18,3,arx_external_plus_target_lags,88.4186183413899,tci_same_scale_STC
87.15959336560428,2024-07-22,3,arx_external_plus_target_lags,88.3826269685042,tci_same_scale_STC
86.8482172219815,2024-07-23,3,arx_external_plus_target_lags,88.34517987883257,tci_same_scale_STC
86.66117364307226,2024-07-24,3,arx_external_plus_target_lags,88.17026396837676,tci_same_scale_STC
86.75176693162403,2024-07-25,3,arx_external_plus_target_lags,88.17026396837676,tci_same_scale_STC
86.74730939290299,2024-07-29,3,arx_external_plus_target_lags,88.25816251635953,tci_same_scale_STC
86.74612112330877,2024-07-30,3,arx_external_plus_target_lags,88.27919379876786,tci_same_scale_STC
86.75887518190285,2024-07-31,3,arx_external_plus_target_lags,88.25908698012921,tci_same_scale_STC
86.78779432782311,2024-08-01,3,arx_external_plus_target_lags,88.09229195089941,tci_same_scale_STC
87.13264606696207,2024-08-05,3,arx_external_plus_target_lags,88.11759639272034,tci_same_scale_STC
87.13074273033283,2024-08-06,3,arx_external_plus_target_lags,87.68382022361165,tci_same_scale_STC
87.08217479960173,2024-08-07,3,arx_external_plus_target_lags,87.82406666042098,tci_same_scale_STC
87.20405188491561,2024-08-08,3,arx_external_plus_target_lags,87.88222744480082,tci_same_scale_STC
87.25758485088511,2024-08-12,3,arx_external_plus_target_lags,87.92358824564491,tci_same_scale_STC
87.19003279471909,2024-08-13,3,arx_external_plus_target_lags,87.79268484495431,tci_same_scale_STC
87.25885697648104,2024-08-14,3,arx_external_plus_target_lags,87.8000787501508,tci_same_scale_STC
87.35699901821549,2024-08-15,3,arx_external_plus_target_lags,87.66210422867279,tci_same_scale_STC
87.37855751438353,2024-08-19,3,arx_external_plus_target_lags,87.84201731226148,tci_same_scale_STC
87.36173245863856,2024-08-20,3,arx_external_plus_target_lags,87.65237691728416,tci_same_scale_STC
87.42220372464828,2024-08-21,3,arx_external_plus_target_lags,87.46145137497665,tci_same_scale_STC
87.51552918764399,2024-08-22,3,arx_external_plus_target_lags,87.51211178776164,tci_same_scale_STC
87.61625556963565,2024-08-26,3,arx_external_plus_target_lags,87.8050038826992,tci_same_scale_STC
87.50711540987217,2024-08-27,3,arx_external_plus_target_lags,87.9777374491245,tci_same_scale_STC
87.54116067888437,2024-08-28,3,arx_external_plus_target_lags,87.94188646818685,tci_same_scale_STC
87.5466489461092,2024-08-29,3,arx_external_plus_target_lags,88.01416839506534,tci_same_scale_STC
87.75294046666085,2024-09-03,3,arx_external_plus_target_lags,88.18039748251702,tci_same_scale_STC
87.65447488192561,2024-09-04,3,arx_external_plus_target_lags,87.94061817277519,tci_same_scale_STC
87.67235867512085,2024-09-05,3,arx_external_plus_target_lags,87.76207211045673,tci_same_scale_STC
87.66404978593397,2024-09-09,3,arx_external_plus_target_lags,87.66799693966993,tci_same_scale_STC
87.60481694319964,2024-09-10,3,arx_external_plus_target_lags,87.51130059820608,tci_same_scale_STC
87.60429765470019,2024-09-11,3,arx_external_plus_target_lags,87.5091918843961,tci_same_scale_STC
87.6645905038289,2024-09-12,3,arx_external_plus_target_lags,87.39009276096536,tci_same_scale_STC
87.62083704509716,2024-09-16,3,arx_external_plus_target_lags,87.4001201759219,tci_same_scale_STC
87.619403218641,2024-09-17,3,arx_external_plus_target_lags,87.39707823484993,tci_same_scale_STC
87.58630087638109,2024-09-18,3,arx_external_plus_target_lags,87.4749266436,tci_same_scale_STC
87.65206602218237,2024-09-19,3,arx_external_plus_target_lags,87.60505979169344,tci_same_scale_STC
87.72645731531725,2024-09-23,3,arx_external_plus_target_lags,88.00987858310819,tci_same_scale_STC
87.7547878395385,2024-09-24,3,arx_external_plus_target_lags,87.95168704910506,tci_same_scale_STC
87.74105818089848,2024-09-25,3,arx_external_plus_target_lags,88.1367115120728,tci_same_scale_STC
87.68060381524229,2024-09-26,3,arx_external_plus_target_lags,88.18480007553252,tci_same_scale_STC
87.77950777046627,2024-09-30,3,arx_external_plus_target_lags,88.36143620778594,tci_same_scale_STC
87.79897219756481,2024-10-01,3,arx_external_plus_target_lags,88.29127958602047,tci_same_scale_STC
87.76692035871798,2024-10-02,3,arx_external_plus_target_lags,88.35787419774955,tci_same_scale_STC
87.84448678359621,2024-10-03,3,arx_external_plus_target_lags,88.26289898842926,tci_same_scale_STC
87.90870088017063,2024-10-07,3,arx_external_plus_target_lags,88.26289898842926,tci_same_scale_STC
87.99628721151893,2024-10-08,3,arx_external_plus_target_lags,88.32981214502041,tci_same_scale_STC
87.98244104626819,2024-10-09,3,arx_external_plus_target_lags,88.21445738179426,tci_same_scale_STC
88.03260284511953,2024-10-10,3,arx_external_plus_target_lags,88.18904350568148,tci_same_scale_STC
88.11268255748413,2024-10-14,3,arx_external_plus_target_lags,88.19890297428222,tci_same_scale_STC
88.0270131981884,2024-10-16,3,arx_external_plus_target_lags,88.47378583731751,tci_same_scale_STC
88.05926655239875,2024-10-17,3,arx_external_plus_target_lags,88.46903518980822,tci_same_scale_STC
88.14098189365116,2024-10-21,3,arx_external_plus_target_lags,88.63270336637042,tci_same_scale_STC
88.2644748296787,2024-10-23,3,arx_external_plus_target_lags,88.60161967740558,tci_same_scale_STC
88.37327735808195,2024-10-24,3,arx_external_plus_target_lags,88.56596070852632,tci_same_scale_STC
88.35514684178841,2024-10-28,3,arx_external_plus_target_lags,88.58566466424737,tci_same_scale_STC
88.3415551278523,2024-10-29,3,arx_external_plus_target_lags,88.64921279738881,tci_same_scale_STC
88.33431437746765,2024-10-30,3,arx_external_plus_target_lags,88.70727644877789,tci_same_scale_STC
88.30936294053731,2024-10-31,3,arx_external_plus_target_lags,88.6555516475139,tci_same_scale_STC
88.35585536474674,2024-11-04,3,arx_external_plus_target_lags,88.67891380875336,tci_same_scale_STC
88.37932530663288,2024-11-05,3,arx_external_plus_target_lags,88.67017409562652,tci_same_scale_STC
88.41596077144095,2024-11-06,3,arx_external_plus_target_lags,88.63936555747334,tci_same_scale_STC
88.58261868110256,2024-11-07,3,arx_external_plus_target_lags,88.67200536924483,tci_same_scale_STC
88.71416669418603,2024-11-11,3,arx_external_plus_target_lags,88.71727260781967,tci_same_scale_STC
88.61674974470812,2024-11-13,3,arx_external_plus_target_lags,88.79683039373936,tci_same_scale_STC
88.60819758669506,2024-11-14,3,arx_external_plus_target_lags,88.74429123751699,tci_same_scale_STC
88.61907471496019,2024-11-20,3,arx_external_plus_target_lags,88.61621370058256,tci_same_scale_STC
